Id,Prediction
1021,4374276.5
1022,8740492
1023,5051761.5
1024,2696830.25
1025,4059113
1026,4790959
1027,4474793.5
1028,4622632.5
1029,4119966.75
1030,6411397.5
1031,2645331.5
1032,2399014
1033,3393298.75
1034,5787779
1035,4044417.25
1036,5962265.5
1037,4301180
1038,5867528
1039,6614017.5
1040,4725279
1041,4955841.5
1042,2567952.25
1043,2515136.75
1044,5712549
1045,4478791.5
1046,4421521
1047,4459281.5
1048,4112873.75
1049,8779009
1050,6480967.5
1051,4131749.75
1052,3367359.75
1053,3635289
1054,6047750.5
1055,1973315.875
1056,5654993
1057,5142657
1058,3047626.25
1059,4779530
1060,3947626.25
1061,3196004
1062,5305744
1063,4418758.5
1064,4221133.5
1065,6933089
1066,4799221.5
1067,4733484.5
1068,5050081.5
1069,4759658
1070,6447527
1071,5005644
1072,5288507
1073,5785540.5
1074,7484830
1075,4026836.25
1076,3179724.5
1077,3235659.75
1078,2127603.5
1079,4452926.5
1080,5268892
1081,3827711
1082,4971470.5
1083,4268879
1084,2463203.5
1085,1784266.25
1086,5595903.5
1087,3989344.5
1088,3887254.75
1089,3421514.75
1090,5518041.5
1091,4949070
1092,3274270
1093,4762923.5
1094,3139472.75
1095,3155571.75
1096,3794934.5
1097,3992103.25
1098,4519375.5
1099,3453125.75
1100,5970616.5
1101,4860574
1102,3631857
1103,5556978.5
1104,5429342
1105,3346491
1106,3896750.5
1107,5780601
1108,4664690
1109,8480676
1110,4459791.5
1111,5708543.5
1112,4596043.5
1113,3296712.75
1114,4121848.5
1115,3667573
1116,3051942.75
1117,6061106.5
1118,4508456.5
1119,3331420.25
1120,3849745
1121,2283204.75
1122,4640819.5
1123,2207952
1124,4015252.5
1125,4692223.5
1126,5821176
1127,2570707.5
1128,6009881
1129,4449490.5
1130,3931364
1131,5926745.5
1132,2500194.5
1133,4550988.5
1134,6733377
1135,1575770.25
1136,4753600.5
1137,4598791
1138,4080316
1139,5503339
1140,4450842.5
1141,4338758.5
1142,8335186.5
1143,3897720.5
1144,3530960.5
1145,4836399.5
1146,3685210
1147,4771085
1148,3375957.25
1149,3945070.5
1150,7799295
1151,1592923.75
1152,4998486.5
1153,3835997
1154,4225618.5
1155,2773686.75
1156,3846460.25
1157,5747517
1158,4395262
1159,3306572.5
1160,3961327.25
1161,5195219.5
1162,5787771.5
1163,4608128.5
1164,3053352.25
1165,2551071.75
1166,4550402.5
1167,8209462.5
1168,3936868
1169,4221628.5
1170,3960716
1171,3420135.25
1172,1971254.125
1173,4268388.5
1174,3328244.75
1175,4244471.5
1176,2018009.125
1177,5527066.5
1178,6326403
1179,5354931
1180,4536765
1181,4397750.5
1182,5789401
1183,3390925.25
1184,2944624.5
1185,3375110.75
1186,4822104.5
1187,2901357
1188,2400281.75
1189,4690432
1190,5324053.5
1191,3126225
1192,3926629.25
1193,2447031.5
1194,5371580.5
1195,3628568.25
1196,3365040.75
1197,6638500.5
1198,5035345
1199,3023165.5
1200,4153664.25
1201,7113702.5
1202,2147087.5
1203,2324689.25
1204,3395842.25
1205,3005491
1206,6046718
1207,4128203.5
1208,5437201
1209,4483334
1210,4029277
1211,3017973.5
1212,4099229.25
1213,5127238
1214,4434348
1215,4335568
1216,6379800.5
1217,4499074.5
1218,4979941
1219,3527927.5
1220,3121427.25
1221,7414618
1222,4156866.25
1223,4091191.5
1224,4413673
1225,5271489
1226,4431749.5
1227,5390043.5
1228,4639442
1229,5456325.5
1230,4709263.5
1231,5081629
1232,2696144.75
1233,8535228
1234,4403320
1235,3895808.75
1236,6180291
1237,2967239.75
1238,3085447.75
1239,5929369
1240,4661885.5
1241,4621466
1242,6477085
1243,5182237
1244,5193201.5
1245,5654221.5
1246,3810085
1247,5621579
1248,2485664.5
1249,3960703.25
1250,4163177.75
1251,4101014.5
1252,4294895.5
1253,6441476.5
1254,4935957.5
1255,2808442.25
1256,7111453.5
1257,4539466.5
1258,7362804.5
1259,3707261
1260,5123300
1261,7055067
1262,5948555.5
1263,2735439.5
1264,3268904.25
1265,3267749
1266,4221337.5
1267,5391134.5
1268,3738323
1269,5709406.5
1270,3044053.25
1271,4830559
1272,6385110.5
1273,1341603
1274,4054360
1275,5051711
1276,3493484.25
1277,3213103
1278,3713623.25
1279,3328244.75
1280,4719482.5
1281,4557563
1282,4681090
1283,2407230.25
1284,4913395
1285,3537254
1286,3175022.75
1287,3998016
1288,3814845.75
1289,3044155
1290,6541300.5
1291,4208194.5
1292,5266732
1293,5518226.5
1294,6435229.5
1295,3691616
1296,6098979.5
1297,2812335
1298,4623482.5
1299,4336113.5
1300,4752820.5
1301,3428939
1302,3645447
1303,5864085.5
1304,3641212.75
1305,4532320.5
1306,3668019.5
1307,6391917.5
1308,4583441.5
1309,2517301.5
1310,5213428.5
1311,4104858
1312,3913572.75
1313,4763615.5
1314,5048242
1315,4029188.25
1316,5655037
1317,5335696.5
1318,5690715
1319,6647105.5
1320,4858972
1321,3807614
1322,5818641.5
1323,3224141.25
1324,6333397
1325,3627071.5
1326,5763975.5
1327,4183141.75
1328,2958972.5
1329,4476483
1330,4974637
1331,3549608.75
1332,6175333
1333,3489164.5
1334,3245141
1335,4154657.5
1336,1908630
1337,5227022
1338,2672840.25
1339,3281747
1340,5438173
1341,6797317.5
1342,3199141.25
1343,1933812
1344,5631951.5
1345,2166007
1346,4442389.5
1347,3350352.75
1348,4395047.5
1349,5285844
1350,4680906
1351,4672569.5
1352,5580295
1353,8228185.5
1354,3580545.25
1355,4813656.5
1356,4617837
1357,4370709.5
1358,4707113
1359,2558726.25
1360,3153152.75
1361,6340739.5
1362,5663463
1363,4981521
1364,3966784.5
1365,4032946.5
1366,3684477.75
1367,2805835.5
1368,4343446
1369,2814350.75
1370,3304457.5
1371,4472646
1372,4705898.5
1373,3544729.25
1374,3416840.25
1375,6134066.5
1376,4920340
1377,5381107.5
1378,4402441
1379,4842647.5
1380,4559166
1381,5399813.5
1382,3998793.75
1383,4762391.5
1384,3219901.75
1385,3566663.75
1386,4564093
1387,3571187.5
1388,4522492.5
1389,4030723.25
1390,4604690.5
1391,2430888
1392,5504631.5
1393,3313132.75
1394,5750300
1395,3315953.75
1396,4399224.5
1397,5015217
1398,7103796.5
1399,2760590.5
1400,10109849
1401,3678635.75
1402,4487544.5
1403,4745555
1404,2703190.25
1405,4593609
1406,3258814.25
1407,4503709
1408,5365637
1409,5204349
1410,4513797.5
1411,4172332
1412,5227052.5
1413,3707391.75
1414,4338278
1415,4162857.5
1416,4443568
1417,4598971
1418,3145010.5
1419,4654147.5
1420,8679200
1421,6551334
1422,3665057.75
1423,6832356
1424,4018992.25
1425,5630235.5
1426,3321188.75
1427,4322217.5
1428,4190786.25
1429,2668058.5
1430,4339540.5
1431,3965691.5
1432,5315174.5
1433,4285156.5
1434,2031850.125
1435,3327379.5
1436,4059914
1437,5403653.5
1438,2830230
1439,5860137
1440,5327441
1441,5495352
1442,3024035.25
1443,6692473
1444,3683905
1445,8630978
1446,6416024.5
1447,3453371
1448,3469353
1449,5799136.5
1450,5544638
1451,2401131.75
1452,4718763.5
1453,2851847
1454,4971037
1455,4051113.25
1456,6513361
1457,4468522
1458,4865100.5
1459,3267783.75
1460,2738071.75
1461,4304970.5
1462,4920808
1463,2874702.25
1464,4451746
1465,4529463
1466,4139739
1467,4442340.5
1468,4642994.5
1469,3992982.75
1470,4230255.5
1471,3815206
1472,5755988
1473,1896041.375
1474,5018204.5
1475,6617818
1476,5249075
1477,3847843
1478,4992255
1479,6584843
1480,6895069.5
1481,3158976
1482,4218545
1483,4741376.5
1484,5416232
1485,4049661.25
1486,4483588
1487,5548334.5
1488,5233747.5
1489,6324414
1490,2947199.25
1491,5035957.5
1492,4480650.5
1493,4453293.5
1494,6458982.5
1495,3750292.5
1496,3867329
1497,3908030.5
1498,2619925.25
1499,7078648
1500,4142075
1501,4492216
1502,5853478.5
1503,3579397.25
1504,3373355.25
1505,8243221
1506,3097772
1507,3243805.25
1508,3383649
1509,7238144
1510,3134875.75
1511,4497800
1512,5553040
1513,6264103.5
1514,5080858
1515,4815964
1516,4719096.5
1517,5032363
1518,5329534.5
1519,5249200
1520,4573795
1521,4022745.5
1522,6893889.5
1523,5310289.5
1524,4073701.75
1525,4903579.5
1526,3508749.5
1527,3620048.75
1528,5141014
1529,5428939
1530,4176788.5
1531,6168254
1532,3503818.5
1533,4026559.75
1534,6488099
1535,4951449
1536,5629469
1537,4995624.5
1538,5051992.5
1539,4566260
1540,6030712.5
1541,4177300.5
1542,6196121
1543,4439071
1544,5505878
1545,3104099.75
1546,2472039.5
1547,1685372.5
1548,4800192
1549,4405244.5
1550,6753987.5
1551,5627046.5
1552,2866414.25
1553,4402249
1554,4687438.5
1555,4577234.5
1556,3264631.5
1557,5251869.5
1558,3778141
1559,4399224.5
1560,4944150.5
1561,5182950
1562,1979931
1563,3540578
1564,5652485
1565,6736993
1566,3291402.5
1567,2244934.5
1568,2105240.25
1569,4542688.5
1570,2988874.75
1571,5385203
1572,4428991.5
1573,3534495
1574,5113136
1575,3769134
1576,3867388
1577,3835923.5
1578,3782697.25
1579,5189130
1580,2985239.25
1581,4258929.5
1582,3732934
1583,3484932.5
1584,4425732
1585,3794757
1586,3367100.5
1587,4678246
1588,4700857.5
1589,4387708
1590,3026906
1591,3135975.75
1592,4701579
1593,4598030.5
1594,5187464.5
1595,4193719
1596,2403437.25
1597,3913081.75
1598,4465093
1599,3748853.75
1600,5582977
1601,3826887.75
1602,4511162
1603,4426377
1604,4986662.5
1605,4927991
1606,4280727
1607,3897199
1608,4762480.5
1609,3950009
1610,7181583
1611,2493257.75
1612,2757683.25
1613,5115761
1614,3859011
1615,4790299.5
1616,4132519.5
1617,8368219.5
1618,4522865
1619,5062587
1620,3941800.5
1621,4297334
1622,4800450
1623,3756851.25
1624,5849357.5
1625,6707272.5
1626,6257766.5
1627,3923128
1628,6720016.5
1629,4145751
1630,2989787.25
1631,5820479.5
1632,4424312
1633,4523867
1634,6123195.5
1635,4524941
1636,4828623
1637,5706749.5
1638,2060206.25
1639,3695017.5
1640,3279374.75
1641,3271234
1642,4826912.5
1643,5543615.5
1644,2185315.5
1645,5667383
1646,3775977.25
1647,4842965.5
1648,2643641.5
1649,4186267.5
1650,4469168
1651,4286354.5
1652,2885509.5
1653,5046347
1654,3999768.75
1655,2743056.75
1656,5994159.5
1657,4796928
1658,4492225
1659,4949789
1660,3928406
1661,5158641
1662,4534830.5
1663,5444897
1664,3164729
1665,4247778
1666,3161223.75
1667,3269545.25
1668,4273910
1669,4849627.5
1670,2226171.5
1671,4493943.5
1672,3710179.5
1673,5030941
1674,6999199
1675,7677192
1676,4520510.5
1677,3589873.75
1678,4817269.5
1679,4212694.5
1680,5770865
1681,4483836.5
1682,4838264.5
1683,4759073.5
1684,3898858.25
1685,8143107.5
1686,2604083
1687,5780201
1688,2502002.75
1689,4457378.5
1690,3582767.25
1691,4384132.5
1692,4766968.5
1693,4514408.5
1694,4998032
1695,3876118.25
1696,4433857
1697,3615123.5
1698,3297843.25
1699,5567481
1700,4573990
1701,5193201.5
1702,4053631
1703,3529927
1704,3443690.25
1705,4748722
1706,4387322.5
1707,2927522.75
1708,6120427
1709,3389880
1710,3872247.25
1711,4926484
1712,3698594.75
1713,3167178.75
1714,4262151
1715,4330703
1716,5286848
1717,5110209.5
1718,3648227.5
1719,4509452.5
1720,4541227
1721,6698596.5
1722,4815635
1723,4197692.5
1724,4257495
1725,4858817.5
1726,3168324.5
1727,5797067
1728,5026932
1729,3413905
1730,4748823
1731,4614254.5
1732,4317887
1733,3847929
1734,5995575
1735,6883878
1736,4882531.5
1737,6222753
1738,4917120.5
1739,4608120
1740,2209322.75
1741,5089858
1742,4426552
1743,4846705.5
1744,4451169.5
1745,4818874.5
1746,2882095
1747,6268868
1748,4120491.25
1749,4710480
1750,6676608
1751,1950392.875
1752,3372778.75
1753,4982577
1754,5563001
1755,2728517.5
1756,4528341
1757,5291500
1758,5887657.5
1759,3904017.75
1760,6443780
1761,3965957
1762,4211420.5
1763,3734892.5
1764,2401246.25
1765,4123464.75
1766,1910236.875
1767,3029549
1768,5106915
1769,5744032
1770,4957200.5
1771,2825661.75
1772,2272322.5
1773,3545811.5
1774,2285013
1775,3100071.5
1776,5063357
1777,3580790.75
1778,9568097
1779,3284365.75
1780,4137618
1781,2619132.5
1782,5096638.5
1783,5165669
1784,4268420.5
1785,3679799.75
1786,6646020
1787,3883004.25
1788,4565037
1789,5776371.5
1790,2351058.75
1791,4466992.5
1792,4387552
1793,4491806
1794,2556874.75
1795,4967457.5
1796,3483130.75
1797,4641500.5
1798,3454748
1799,2907674.25
1800,2060302.25
1801,4723440.5
1802,4310196.5
1803,3889529
1804,4171257.5
1805,4435824
1806,6535396.5
1807,5016880
1808,4026158.75
1809,3762697.5
1810,4337498.5
1811,3843891.75
1812,3941108.5
1813,6154596.5
1814,2974897
1815,4747944.5
1816,10113494
1817,5156636
1818,2987973.25
1819,3638395
1820,2201596.25
1821,4292407
1822,4893236.5
1823,5096710
1824,4900406
1825,3903669
