Id,Prediction
136,4108557.584
137,4031599.973
138,4468592.464
139,4276710.784
140,4222329.591
141,3266627.479
142,4109706.712
143,4400582.189
144,4460097.715
145,4061003.392
146,3839766.765
147,3471452.673
148,4072928.76
149,4647668.843
150,4799975.068
151,3502465.118
152,4549716.489
153,5391297.657
154,3194650.38
155,5048683.142
156,4742436.305
157,3974205.164
158,4091061.819
159,4031239.673
160,3226836.298
161,4505861.657
162,4712170.221
163,4129464.106
164,5990288.723
165,4206706.451
166,4075351.366
167,4045212.405
168,4126837.349
169,4297505.373
170,4124457.138
171,3391909.422
172,3666886.938
173,4759651.488
174,4328452.122
175,3340153.87
176,4651725.555
177,4316238.876
178,4132110.105
179,3795385.99
180,4907349.483
181,3983876.443
182,4439936.37
183,3962423.841
184,4994369.704
185,3270234.611
186,4772919.656
187,4731273.961
188,5448552.357
189,4289522.773
190,4680976.254
191,4869742.078
192,4547791.405
193,3481522.541
194,3904547.685
195,4231051.311
196,4083162.049
197,2840060.619
198,4237608.027
199,4469624.155
200,4842396.035
201,3636654.558
202,4347586.527
203,5239290.998
204,4955608.573
205,5346060.536
206,5053016.492
207,4132363.88
208,4390265.37
209,3799808.09
210,4462572.32
211,4398770.235
212,3585285.074
213,3627950.98
214,4757184.44
215,2431798.57
216,4328276.886
217,4612366.412
218,3933808.007
219,3433948.971
220,5286714.784
221,4248149.016
222,4348300.547
223,4028705.683
224,4084987.674
225,4478770.528
226,3510652.6
227,4689402.509
228,3144379.469
229,4437403.735
230,4459750.489
231,4542916.965
232,4381233.174
233,4157210.632
234,3683478.988
235,5104688.146
236,3861418.906
237,3600569.527
238,4418037.416
239,4009770.217
240,4264478.482
241,4498354.685
242,3585011.318
243,4592185.922
244,5074216.84
245,4818663.218
246,4402351.69
247,5034196.449
248,5053123.847
249,4653587.133
250,4092940.281
251,4481853.249
252,5766963.899
253,4483799.968
254,3991145.714
255,4493923.086
256,3743573.007
257,4460442.348
258,4087445.326
259,4183521.85
260,4215632.356
261,3824161.051
262,4357089.089
263,3892161.368
264,2537886.5
265,3695877.55
266,4385730.032
267,4965899.742
268,4489734.314
269,3655370.066
270,3875960.607
271,3852748.466
272,4455096.962
273,4811480.144
274,3716670.247
275,4470034.215
276,4418855.246
277,4130128.275
278,4298443.367
279,4005816.889
280,3988924.723
281,4890363.202
282,4097179.546
283,4193971.774
284,4654631.282
285,3150702.987
286,4730287.056
287,4192982.329
288,4327692.209
289,3868891.342
290,3873778.237
291,4436035.447
292,3343491.297
293,4436627.331
294,3710806.413
295,4448007.279
296,4977274.341
297,4930748.48
298,3876593.717
299,4224298.4
300,4372957.472
301,4793122.465
302,4270969.299
303,5147766.269
304,4138941.47
305,4363006.538
306,4023708.941
307,4967123.562
308,2783548.519
309,4000207.232
310,4664272.736
311,3869737.976
312,4222154.515
313,5108899.401
314,3606476.742
315,3620708.963
316,3241478.197
317,4407669.793
318,5573280.673
319,4068988.835
320,4236416.084
321,3966934.123
322,3982717.099
323,4146429.241
324,4764201.031
325,4052895.233
326,4308459.581
327,4144780.736
328,4199800.152
329,4678612.059
330,3430187.719
331,4474010.104
332,5614755.628
333,4775630.963
334,4468946.498
335,4421036.487
336,3447079.661
337,4349037.929
338,3961801.614
339,3713118.661
340,4357928.693
341,4187850.443
342,4400382.399
343,4290550.762
344,4556514.591
345,4195838.295
346,3968147.67
347,5241604.448
348,3513328.952
349,5272786.154
350,4580947.956
351,4530473.173
352,4047972.188
353,3496800.113
354,3936873.879
355,4324250.829
356,4699382.447
357,4222226.422
358,4513680.524
359,4795863.238
360,4624622.246
361,3954449.226
362,3815361.913
363,4587278.471
364,4788836.57
365,4062001.187
366,3822380.104
367,3554158.753
368,4029244.142
369,4743813.323
370,4182062.007
371,4345370.933
372,4582604.347
373,4475367.248
374,4444132.894
375,4353289.407
376,4190211.12
377,4072332.678
378,4507969.293
379,4667162.04
380,5087321.709
381,3988352.798
382,3632806.609
383,5368447.385
384,4109188.731
385,4579885.265
386,3622332.161
387,4843333.357
388,4184379.483
389,4654708.669
390,4881950.487
391,3666528.56
392,3534975.915
393,3896680.055
394,4887315.482
395,3655998.62
396,4051805.09
397,4592255.608
398,5489700.512
399,4694412.923
400,4574232.776
401,3432593.043
402,3737693.514
403,3958741.131
404,4093488.602
405,4139379.119
406,4469589.947
407,4366301.971
408,2778136.304
409,3952243.455
410,4000999.648
411,4148083.137
412,5082495.301
413,4099695.064
414,4373106.34
415,4899760.39
416,4350652.35
417,2829283.518
418,5113737.902
419,3348707.561
420,4302879.951
421,4444585.373
422,5064763.763
423,2940742.638
424,4725949.696
425,4081016.257
426,4239371.635
427,4001657.435
428,4204782.458
429,4201003.523
430,3883568.728
431,4880423.916
432,2742779.499
433,4538404.6
434,3927697.591
435,4767126.44
436,3754438.303
437,3483417.348
438,3507089.194
439,5194799.679
440,4440355.478
441,4851525.705
442,4422318.163
443,4202529.663
444,4660572.112
445,4440658.992
446,5015553.621
447,4519272.645
448,4903399.673
449,4933369.859
450,4725184.412
451,4517095.892
452,3698739.88
453,4777670.031
454,4392357.502
455,5066775.704
456,3336634.093
457,4928115.882
458,4457417.79
459,3262647.291
460,4277016.859
461,4528947.625
462,4340525.016
463,3231769.386
464,4468934.308
465,4059178.879
466,3976724.83
467,4126904.23
468,3861196.585
469,4470669.082
470,4931659.506
471,4662954.028
472,3762346.681
473,4188328.294
474,4480142.027
475,4088904.593
476,3826556.045
477,4967961.331
478,4541628.419
479,4497170.49
480,3799844.974
481,5073179.579
482,3583005.639
483,4597286.265
484,4544071.331
485,4429142.284
486,4427037.185
487,3669202.852
488,3991407.306
489,4248718.384
490,4517386.829
491,3558988.7
492,4835832.231
493,4874556.229
494,5445966.693
495,4108965.981
496,4502830.981
497,4373078.774
498,4250651.34
499,4884781.755
500,4682138.529
501,3184122.463
502,4503191.709
503,4364437.456
504,3854670.395
505,3717268.719
506,3949914.908
507,4319921.048
508,3474047.198
509,4554884.61
510,4733780.754
511,4523734.144
512,2705048.8
513,4575781.518
514,4788032.215
515,2821974.447
516,3579693.436
517,4176494.577
518,3828538.194
519,4380574.045
520,4433693.803
521,5237855.729
522,4752515.056
523,4773700.412
524,3716892.604
525,4355212.926
526,3140226.035
527,4226208.135
528,5010576.314
529,4532257.121
530,4299500.069
531,3845596.531
532,4903869.573
533,4375142.233
534,5492587.821
535,5219464.306
536,4262116.899
537,3816882.694
538,4117902.038
539,4892062.468
540,4247389.041
541,3663166.993
542,3682526.128
543,4004588.628
544,4089130.47
545,4390172.878
546,3234232.797
547,4427780.081
548,4092730.797
549,4398211.246
550,3755579.059
551,4306682.857
552,4305111.365
553,4692814.042
554,4328476.633
555,5054734.315
556,3524418.574
557,4718209.442
558,4517715.163
559,4460292.212
560,4506416.72
561,5517691.779
562,2780145.492
563,4521715.344
564,3686473.487
565,4280631.38
566,3645973.013
567,5699375.998
568,4153865.951
569,3765665.708
570,4399885.549
571,4518728.541
572,3475520.233
573,4512145.859
574,4684402.715
575,3360665.09
576,5166697.73
577,4602438.577
578,3984364.54
579,3993542.464
580,4270775.212
581,5303829.328
582,5458197.742
583,4759557.554
584,4164162.346
585,4370011.769
586,3975284.037
587,3927730.646
588,4489599.15
589,4189248.326
590,4174798.533
591,4034339.148
592,4482059.08
593,3543235.366
594,3720371.769
595,4526699.035
596,3495184.605
597,3440172.878
598,4346221.792
599,5032537.174
600,4470868.245
601,5005650.218
602,4609979.806
603,3619679.746
604,3866271.975
605,3446823.529
606,3323799.112
607,4970175.457
608,3418087.817
609,5351404.704
610,5643419.127
611,2902441.177
612,4658142.543
613,4806259.873
614,4228916.111
615,3521490.629
616,4141290.951
617,5007669.964
618,5631817.323
619,3978210.554
620,3915922.102
621,4533453.715
622,4933857.435
623,4120357.352
624,2915683.587
625,5007091.302
626,3994774.747
627,4877799.565
628,3583363.802
629,4026867.616
630,4117285.588
631,5476190.378
632,4430173.729
633,4234622.457
634,3021211.869
635,4191511.056
636,5469975.304
637,4210440.598
638,3962465.233
639,4309422.714
640,4882746.046
641,5458198.474
642,3512917.056
643,4519250.664
644,4908144.081
645,3463313.842
646,4715150.297
647,4255915.128
648,3927218.021
649,3785255.323
650,3508942.254
651,4247263.334
652,3998226.875
653,4212166.763
654,3570892.826
655,5190687.204
656,3547855.587
657,4526308.097
658,4159983.83
659,4188490.289
660,4284770.756
661,4483162.411
662,4659490.263
663,4443878.324
664,4203676.694
665,4280414.15
666,4903385.698
667,3855828.855
668,4389987.33
669,4558562.655
670,4481104.681
671,5309154.409
672,3721853.412
673,4673466.973
674,4277327.125
675,4054207.992
676,4550896.57
677,3331447.66
678,4945720.138
679,4926646.521
680,3471211.16
681,4474918.159
682,3848844.048
683,4288318.293
684,4356428.167
685,4756212.207
686,3579512.151
687,3007289.318
688,4244795.2
689,3631435.699
690,3749921.894
691,3731171.639
692,3543843.234
693,4037477.685
694,3719600.658
695,3641276.046
696,4111119.543
697,4576012.297
698,3949688.226
699,3121571.482
700,4371548.995
701,4148439.832
702,4616397.115
703,4234903.691
704,3860051.81
705,4608802.064
706,5259511.73
707,4935945.124
708,4365295.957
709,3771383.648
710,4590583.404
711,4552463.794
712,4455363.934
713,3830855.402
714,4786031.44
715,3898098.995
716,4046027.578
717,3738882.343
718,5306892.463
719,4553059.027
720,3997313.269
721,4745635.25
722,4807125.532
723,3026801.846
724,5166789.019
725,5071931.338
726,3417709.397
727,3690984.926
728,4682456.635
729,4476609.255
730,3772915.919
731,4304648.652
732,3870293.323
733,4797057.29
734,4506894.877
735,3895526.841
736,3800426.623
737,4819129.619
738,3517163.026
739,3657626.748
740,4827335.265
741,4182869.376
742,4087531.191
743,4340018.648
744,4086990.256
745,4364621.437
746,3271388.949
747,3965958.496
748,4668784.743
749,4151052.541
750,5345144.899
751,3302495.397
752,3760920.93
753,2600600.879
754,4049955.953
755,3763680.088
756,3806683.969
757,4548768.157
758,3845271.948
759,4832372.402
760,4493395.384
761,3955565.494
762,3372496.237
763,3554668.851
764,4597258.759
765,4147870.777
766,5000176.978
767,3370639.003
768,3914947.369
769,4718553.626
770,3683824.48
771,4050058.713
772,4458526.616
773,4042127.36
774,4303995.243
775,4184885.908
776,3719214.566
777,4265577.975
778,4402748.438
779,3948438.5
780,3421798.552
781,4195649.176
782,4605310.397
783,3662284.073
784,4538304.693
785,3824301.959
786,3998343.208
787,4392611.031
788,4532590.496
789,5084775.17
790,3368352.786
791,4115545.869
792,3129147.959
793,3771578.725
794,3497032.769
795,5017469.648
796,3196342.899
797,3827619.935
798,5014480.266
799,5025236.878
800,4414742.761
801,4295400.6
802,3995501.551
803,4265888.21
804,3742985.008
805,3851220.655
806,4185091.381
807,4811231.743
808,4154534.129
809,2976180.485
810,4187844.203
811,3856526.543
812,5023113.775
813,3963255.975
814,2937835.222
815,4433534.531
816,3637334.104
817,3374503.487
818,4107224.113
819,3280989.745
820,4957461.25
821,4416774.07
822,4652517.061
823,4517714.392
824,4231662.777
825,4428703.817
826,5115788.928
827,3047359.299
828,4913686.087
829,3994711.847
830,4509723.282
831,5586365.745
832,4815804.86
833,4198301.804
834,5179066.693
835,3623375.799
836,2772486.486
837,4404347.675
838,4105208.632
839,2677009.661
840,3890088.931
841,3333381.892
842,4653956.864
843,3923162.818
844,5152167.354
845,4378579.862
846,4819524.659
847,4124202.792
848,3306537.343
849,3735282.873
850,3761386.985
851,4119418.529
852,5236167.672
853,3643285.708
854,4030497.868
855,3796908.442
856,4278168.198
857,4059711.176
858,3650881.965
859,5072908.448
860,4073963.658
861,4730562.364
862,4056308.946
863,4432734.844
864,4696071.389
865,4380351.279
866,3752380.158
867,3016467.497
868,4489126.11
869,4521993.724
870,3028946.913
871,4733541.846
872,3613436.14
873,4528697.788
874,4322518.671
875,3335468.486
876,3813173.581
877,4927907.109
878,3247282.374
879,4728623.927
880,3753300.927
881,3392833.248
882,4486356.934
883,5046053.926
884,3981963.319
885,4206478.178
886,4320604.273
887,4787158.637
888,3389682.27
889,4627313.721
890,3536608.128
891,4871589.039
892,5293954.734
893,3802844.309
894,4831583.088
895,4007083.306
896,4776211.975
897,4543937.688
898,4142371.042
899,4609353.672
900,3564370.091
901,6167095.841
902,4252457.203
903,4591827.908
904,3475764.132
905,4098119.586
906,3690251.29
907,4592573.016
908,5168447.251
909,3865726.78
910,4677304.403
911,4316846.958
912,4353634.948
913,3962754.24
914,4276564.487
915,4307084.529
916,2592963.267
917,5025947.694
918,3741273.369
919,4103095.161
920,4466767.072
921,3553312.62
922,4971112.293
923,4305495.893
924,4520614.545
925,5146718.932
926,5845896.254
927,4029655.985
928,4994960.867
929,4322918.314
930,4621077.57
931,3698291.439
932,4772621.862
933,4693590.209
934,4141048.643
935,3786190.679
936,3845359.112
937,4932469.728
938,3890657.568
939,5406270.531
940,4789673.727
941,3985220.299
942,4161934.421
943,4850327.701
944,4213093.423
945,2637776.331
946,4750350.659
947,4365983.416
948,4205092.416
949,3886493.694
950,5507815.025
951,3521382.587
952,3665881.51
953,3971950.693
954,5900445.675
955,4453133.786
956,4153490.05
957,4472000.912
958,4649590.492
959,4058798.304
960,5036616.09
961,5232523.32
962,4773589.692
963,4100622.877
964,5349193.435
965,3234129.546
966,4977755.779
967,5272724.977
968,3965681.93
969,3742968.749
970,3247647.312
971,3790421.118
972,3262062.44
973,3626505.795
974,4067327.296
975,3561339.705
976,2960269.678
977,4813482.478
978,4306870.493
979,4719489.382
980,5152126.066
981,2656643.164
982,3928405.886
983,4594516.259
984,4418188.352
985,3837829.463
986,3577040.559
987,5203149.508
988,5411901.947
989,3869444.999
990,3907865.985
991,2775343.551
992,4124811.083
993,5306057.497
994,4073291.618
995,3165929.367
996,5290815.755
997,5204473.148
998,3781191.225
999,4139444.486
1000,4609700.65
1001,3752306.691
1002,3706995.16
1003,4556715.219
1004,4547908.446
1005,4893077.59
1006,4488987.479
1007,4466859.136
1008,3188389.854
1009,4034535.272
1010,4130963.827
1011,4188251.579
1012,4348324.298
1013,4221060.826
1014,4182947.105
1015,4672439.632
1016,4815387.815
1017,4130516.934
1018,3673565.519
1019,4949816.847
1020,4719814.48
1021,4588966.317
1022,4806829.657
1023,3796076.77
1024,3808082.867
1025,3298184.095
1026,4782383.207
1027,3920377.616
1028,5192773.465
1029,3430882.738
1030,4381748.455
1031,3633438.123
1032,3169399.879
1033,4324698.156
1034,4014432.949
1035,3784768.315
1036,4703536.999
1037,4300988.829
1038,4997321.034
1039,4629294.14
1040,4239351.722
1041,3343419.407
1042,3004318.813
1043,4264482.4
1044,5026385.706
1045,5107670.315
1046,3889553.427
1047,4890258.212
1048,3776484.107
1049,4003282.088
1050,4543544.327
1051,3628692.435
1052,4039681.869
1053,3854128.305
1054,4892092.203
1055,2806431.717
1056,4673766.378
1057,5422232.428
1058,3282938.238
1059,4258490.805
1060,5151958.861
1061,4220790.057
1062,4714687.246
1063,4681374.272
1064,4446554.956
1065,4551571.255
1066,4372300.109
1067,4559318.518
1068,5213320.276
1069,4275279.639
1070,4046022.668
1071,3990558.002
1072,4495532.866
1073,4831268.844
1074,5954440.629
1075,3958720.604
1076,3694690.785
1077,3654534.322
1078,3115367.357
1079,3919773.144
1080,4135306.147
1081,3629195.765
1082,3870517.329
1083,4533061.146
1084,3702911.214
1085,2501935.564
1086,4297083.705
1087,4562092.758
1088,4367667.553
1089,3987528.038
1090,5199374.54
1091,3731187.581
1092,4131301.41
1093,4345612.178
1094,4073396.751
1095,5049410.096
1096,3251691.602
1097,4044266.371
1098,3632727.368
1099,4474225.99
1100,4234265.971
1101,4529269.725
1102,4871231.699
1103,4296171.765
1104,5006491.853
1105,3711271.996
1106,3653413.964
1107,5369588.995
1108,4429872.401
1109,5247287.993
1110,4640596.874
1111,4539244.021
1112,4108627.428
1113,3646894.099
1114,4395617.48
1115,4332272.099
1116,3387568.304
1117,5412300.677
1118,4449979.478
1119,3617655.928
1120,3911978.893
1121,3062910.319
1122,4816752.637
1123,3379102.252
1124,3663476.661
1125,5079457.733
1126,4403133.294
1127,3455655.901
1128,4434141.432
1129,3995930.742
1130,4011599.445
1131,4862776.61
1132,3963569.924
1133,3532263.653
1134,4597163.866
1135,3029360.786
1136,5147579.564
1137,3745112.82
1138,4219102.375
1139,4627020.599
1140,4513462.701
1141,4753044.337
1142,4583915.226
1143,3560273.267
1144,4315865.597
1145,4379770.144
1146,3978846.873
1147,5032515.327
1148,4342501.268
1149,4434704.307
1150,4358962.638
1151,2499871.636
1152,4257366.107
1153,4141996.455
1154,4209399.793
1155,3701709.758
1156,3417670.633
1157,4653757.188
1158,4044056.583
1159,4395089.319
1160,4660084.388
1161,4952198.019
1162,5283531.506
1163,3940461.239
1164,4897817.689
1165,4394439.803
1166,4417749.841
1167,5511141.429
1168,3943301.684
1169,4531503.417
1170,3843956.702
1171,3965871.814
1172,2355891.536
1173,4092735.972
1174,4049955.953
1175,4875100.639
1176,4059543.378
1177,4666614.368
1178,4363358.708
1179,4810912.633
1180,4627083.03
1181,3862940.824
1182,4864402.694
1183,3389674.849
1184,4002931.707
1185,3225581.394
1186,4768135.514
1187,3672377.246
1188,4043127.509
1189,4717936.253
1190,5124403.504
1191,3885477.586
1192,4069017.093
1193,3712291.896
1194,5124860.038
1195,3943929.005
1196,3935768.705
1197,3904597.755
1198,4368081.449
1199,4449147.281
1200,4973705.778
1201,4114027.524
1202,3811896.301
1203,3520799.237
1204,3576084.097
1205,3366523.677
1206,4133256.245
1207,4071941.779
1208,4632829.958
1209,4248462.94
1210,3798084.111
1211,3644894.904
1212,4675128.765
1213,4976876.104
1214,4179446.492
1215,4304985.868
1216,3948569.281
1217,3598314.118
1218,3384087.584
1219,4463797.443
1220,4046470.132
1221,5346348.832
1222,4207228.832
1223,4740515.235
1224,4087040.002
1225,4334797.999
1226,4169930.176
1227,5587383.247
1228,4086075.032
1229,4253805.126
1230,4583090.647
1231,4403271.498
1232,3774463.86
1233,4931784.262
1234,4303153.452
1235,3372546.478
1236,3964752.398
1237,2990102.964
1238,4402578.208
1239,4691489.388
1240,4096968.186
1241,4209304.326
1242,5542750.114
1243,4075574.46
1244,4807862.795
1245,4135791.982
1246,3268407.147
1247,5303585.871
1248,2943155.059
1249,4242182.587
1250,4615393.044
1251,3878182.594
1252,3768668.717
1253,5595030.024
1254,4366038.42
1255,3662828.35
1256,4029955.537
1257,4396121.515
1258,6152493.431
1259,4056587.307
1260,4225991.654
1261,4373214.516
1262,4460241.726
1263,3104786.547
1264,4977871.199
1265,4038438.922
1266,3900568.678
1267,4396355.887
1268,3944058.191
1269,5140282.895
1270,3895948.736
1271,4419553.45
1272,5367883.297
1273,3248534.884
1274,3141067.401
1275,4836892.473
1276,3650975.101
1277,3861541.172
1278,4339622.612
1279,4049955.953
1280,4278273.928
1281,4482035.304
1282,4303575.085
1283,3608531.539
1284,4315214.386
1285,4745571.78
1286,3076725.733
1287,3940277.07
1288,3881593.548
1289,3249058.967
1290,3661178.5
1291,3608767.115
1292,5620534.77
1293,4864681.089
1294,5134952.438
1295,4287468.355
1296,5243869.646
1297,4712536.211
1298,3594347.159
1299,4544457.109
1300,4492812.148
1301,3466560.767
1302,4083852.795
1303,4180208.471
1304,3318768.08
1305,4702700.216
1306,3836611.713
1307,4271529.23
1308,5207774.962
1309,4163592.107
1310,4292301.385
1311,4438792.543
1312,3355148.939
1313,4060118.325
1314,4496049.474
1315,5117928.795
1316,4836767.088
1317,4128431.073
1318,4733641.678
1319,5669690.639
1320,5989481.883
1321,4856825.723
1322,4616655.415
1323,3576024.584
1324,5029107.393
1325,3523515.722
1326,3772593.206
1327,5628384.524
1328,4315509.716
1329,4762141.618
1330,4257218.411
1331,4143403.15
1332,4222808.509
1333,3322585.298
1334,3990227.618
1335,4191752.677
1336,2567464.259
1337,4770538.071
1338,3402295.217
1339,3755603.421
1340,3787081.758
1341,4573834.421
1342,3905472.701
1343,2791295.672
1344,4478194.803
1345,3336773.393
1346,3711110.799
1347,3471790.651
1348,4293613.709
1349,3895908.518
1350,3868930.621
1351,5134391.61
1352,4666070.193
1353,4403853.248
1354,3837480.847
1355,4108086.078
1356,4681736.128
1357,3741347.254
1358,4154665.017
1359,2892048.444
1360,3929475.325
1361,4941326.829
1362,3858649.82
1363,4968459.438
1364,4245123.039
1365,3807745.866
1366,3516026.886
1367,4657306.331
1368,4374587.905
1369,4421390.346
1370,4194635.689
1371,5296989.289
1372,4530689.679
1373,5220746.443
1374,3838104.325
1375,4624622.246
1376,4602079.611
1377,4059248.271
1378,3672250.875
1379,3760203.357
1380,3856794.295
1381,4922895.523
1382,3956423.188
1383,4853891.629
1384,3999325.884
1385,4139356.631
1386,4297890.553
1387,3701398.43
1388,4547637.601
1389,3594467.038
1390,5000922.737
1391,3838585.397
1392,4487098.959
1393,4273294.698
1394,4317784.574
1395,4696138.053
1396,4464354.541
1397,4389967.987
1398,4688011.747
1399,4233610.855
1400,3730723.723
1401,5298540.31
1402,4245235.68
1403,4395766.372
1404,4257629.382
1405,4346869.25
1406,4271258.712
1407,4504186.436
1408,4173083.757
1409,4611017.582
1410,3976229.541
1411,4149974.21
1412,3623490.402
1413,4766655.059
1414,3933190.668
1415,5084633.919
1416,4288629.726
1417,3976359.695
1418,3674262.582
1419,4495129.733
1420,4585665.693
1421,4298843.358
1422,4036880.597
1423,5096309.524
1424,4448802.999
1425,4620103.64
1426,3414389.066
1427,4224430.822
1428,4241576.923
1429,3688311.499
1430,4225392.373
1431,4283367.453
1432,4596485.875
1433,4764307.545
1434,3245604.381
1435,4651350.875
1436,3857295.948
1437,4594634.731
1438,3668969.893
1439,4743748.252
1440,5041632.289
1441,4963575.282
1442,3657520.768
1443,4058858.889
1444,3969612.91
1445,4626901.732
1446,4699901.439
1447,4024341.422
1448,3941008.861
1449,4589202.637
1450,4271423.861
1451,4208094.071
1452,4852928.486
1453,3871311.295
1454,4314416.181
1455,4192127.639
1456,4646541.894
1457,4120383.508
1458,4592968.246
1459,3552785.573
1460,4439685.709
1461,4573398.81
1462,4209750.719
1463,4165421.122
1464,5086576.941
1465,3772690.379
1466,4226558.074
1467,4400712.893
1468,4556175.733
1469,4710544.038
1470,4761087.892
1471,4092079.199
1472,5192571.542
1473,3181056.48
1474,4589129.925
1475,3715865.378
1476,4689218.145
1477,3972307.846
1478,3624853.086
1479,4712911.86
1480,4175008.239
1481,3616966.58
1482,3872848.19
1483,4379628.514
1484,4524528.982
1485,5378291.554
1486,4939543.282
1487,4548670.081
1488,4436347.909
1489,4904015.56
1490,3198353.511
1491,4865978.149
1492,4456549.954
1493,4498478.632
1494,4236466.489
1495,4740118.7
1496,4668484.281
1497,3494241.486
1498,3155202.437
1499,4683867.898
1500,4418117.572
1501,4490579.48
1502,5230035.719
1503,4383470.714
1504,3965864.316
1505,4326507.143
1506,4210338.872
1507,3899162.672
1508,3715857.32
1509,5621781.139
1510,3676229.052
1511,4455272.704
1512,4929370.536
1513,4675856.634
1514,4832245.863
1515,4116447.338
1516,4826473.314
1517,4910405.395
1518,5172694.178
1519,4098856.671
1520,4498788.771
1521,4951990.762
1522,4453887.535
1523,5453577.538
1524,4373519.309
1525,3804074.84
1526,4991648.41
1527,3933618.825
1528,3879640.799
1529,4706389.602
1530,4604150.223
1531,4286105.902
1532,3397051.852
1533,3984505.104
1534,4031639.398
1535,4659909.753
1536,5407930.362
1537,4151181.53
1538,4793146.402
1539,4668146.391
1540,3965001.141
1541,3652808.201
1542,4876896.008
1543,3935486.876
1544,4196146.524
1545,3144147.316
1546,3583972.064
1547,3222641.14
1548,4657534.276
1549,4135653.727
1550,4584399.327
1551,4736039.387
1552,3517898.466
1553,4375676.327
1554,3638322.42
1555,4248133.254
1556,4426827.834
1557,4346572.166
1558,3726578.427
1559,4464354.541
1560,4640175.177
1561,4352777.743
1562,2497483.614
1563,3877796.936
1564,4955463.514
1565,4872634.69
1566,3623286.744
1567,3019866.757
1568,2516474.631
1569,4883274.252
1570,3809628.175
1571,5509048.689
1572,4068456.051
1573,4375666.176
1574,4439695.32
1575,4474817.873
1576,4014408.273
1577,3768573.615
1578,4026847.735
1579,4435364.604
1580,2974856.184
1581,4270010.776
1582,3993885.725
1583,5054722.72
1584,4120821.378
1585,3912486.825
1586,4326902.15
1587,4020209.035
1588,3894989.877
1589,3617820.466
1590,3954972.97
1591,3990404.927
1592,4078573.795
1593,4367182.356
1594,4080516.988
1595,5232264.32
1596,3506797.056
1597,4285720.139
1598,3857496.348
1599,3727146.5
1600,4910061.737
1601,4203776.572
1602,3935304.951
1603,3566376.741
1604,4167789.044
1605,4062860.341
1606,4116660.669
1607,4299277.988
1608,4526125.684
1609,3995418.632
1610,5032829.374
1611,4202863.429
1612,4039561.391
1613,4200768.512
1614,4064857.841
1615,3897990.887
1616,5021622.826
1617,4821210.411
1618,4267767.003
1619,4062193.082
1620,4217136.039
1621,4754268.834
1622,4338867.956
1623,4148270.358
1624,4677866.381
1625,4612312.276
1626,5025076.341
1627,4656216.406
1628,5125945.127
1629,4788148.706
1630,3778034.219
1631,4731691.691
1632,4361553.241
1633,4854219.595
1634,4956880.069
1635,4911219.742
1636,4451670.889
1637,4291314.538
1638,2916095.09
1639,4878767.872
1640,4151332.5
1641,3709971.885
1642,4403780.62
1643,4826271.266
1644,3660653.402
1645,4481196.157
1646,3918491.21
1647,5185291.418
1648,2794547.274
1649,4015633.167
1650,4264545.135
1651,4019217.298
1652,3565274.515
1653,4263962.015
1654,4650598.098
1655,3918193.625
1656,4161169.547
1657,4295222.803
1658,4817247.56
1659,4560593.985
1660,4249264.881
1661,3818301.936
1662,4173981.431
1663,4503191.709
