Id,Prediction
309,3348812.821
310,4666764.235
311,4025236.625
312,4164944.675
313,5350327.25
314,2902797.204
315,2723318.441
316,2729941.556
317,4898233.31
318,6175214.736
319,3128900.589
320,3818272.345
321,3604270.2
322,3809359.718
323,3803760.266
324,5275759.345
325,3751610.09
326,4202044.157
327,3935736.38
328,4329600.793
329,4509960.128
330,2632188.199
331,5463877.198
332,5988585.337
333,3986650.104
334,4681083.009
335,5132922.918
336,4263170.264
337,4481116.291
338,3645180.789
339,2708889.454
340,3935473.917
341,4816957.736
342,3852476.894
343,4505810.749
344,5058319.322
345,4087147.67
346,3391890.179
347,6252576.966
348,3207702.06
349,7136527.845
350,5104887.945
351,5920449.081
352,4050632.666
353,2464283.778
354,4332273.563
355,3417086.925
356,4983740.872
357,4247543.062
358,4723358.095
359,5584383.935
360,4812560.821
361,3864487.727
362,3778328.748
363,4479204.72
364,5483006.114
365,3849743.365
366,3308752.441
367,3097697.552
368,4810757.17
369,6509462.743
370,3594310.67
371,4195509.75
372,5254745.844
373,5004932.036
374,5032585.644
375,4400560.157
376,4227314.5
377,3554470.639
378,4329283.794
379,4598782.872
380,5665864.446
381,3398500.076
382,2742809.273
383,6489826.308
384,3602393.719
385,6138263.324
386,3201231.333
387,5574223.718
388,4001451.868
389,4649663.093
390,7215769.733
391,2944386.113
392,2940593.661
393,3868506.671
394,4514115.864
395,3407561.375
396,4431904.038
397,6329513.231
398,7341826.807
399,4758528.455
400,6333242.616
401,3340707.109
402,2778799.062
403,4836145.72
404,4660518.045
405,3851129.761
406,4743645.675
407,4217722.604
408,2369909.283
409,4699316.387
410,4126297.393
411,3451409.716
412,5878063.088
413,3666607.256
414,3841979.552
415,5223658.539
416,4961606.755
417,1929825.734
418,5894084.852
419,2979977.944
420,4859512.268
421,4108324.328
422,6712822.577
423,2593778.224
424,4479835.631
425,4164541.511
426,3555614.76
427,3792466.736
428,3613053.235
429,3977981.341
430,3965994.369
431,5481346.631
432,1719504.01
433,4789772.178
434,3897637.904
435,4793334.045
436,3185305.083
437,3889462.233
438,3053639.704
439,5408004.275
440,3712868.424
441,4831462.191
442,5185119.84
443,4147173.303
444,4372595.234
445,4414177.991
446,4965022.162
447,4518697.207
448,5332170.173
449,5325904.397
450,4642608.196
451,5145020.321
452,2767119.406
453,5137595.826
454,4370857.262
455,5539050.204
456,2486854.372
457,5852194.003
458,4423458.561
459,4284840.839
460,4442190.391
461,4546325.183
462,4642522.912
463,2047312.1
464,4374640.625
465,3781470.432
466,3492162.625
467,3591251.847
468,3922753.654
469,4447759.953
470,5621952.956
471,4958168.674
472,3539496.729
473,4332019.391
474,5300112.845
475,4118713.342
476,3922701.655
477,5356198.128
478,5122344.147
479,5998434.888
480,3356646.041
481,5983775.649
482,2738531.158
483,4532503.968
484,4680946.338
485,4611102.086
486,4582232.911
487,3272261.928
488,4141723.333
489,4318170.525
490,4236322.249
491,4441374.181
492,4886876.63
493,4837800.714
494,6016236.184
495,3904342.947
496,4981489.212
497,4004330.834
498,4411045.284
499,5310812.305
500,4502881.139
501,2387529.82
502,4857814.038
503,5125499.208
504,3714403.327
505,3271504.581
506,3577867.87
507,4002528.198
508,2368731.287
509,4470937.423
510,4353700.546
511,5717862.229
512,2438375.868
513,5602686.775
514,5330131.638
515,1949551.376
516,3374717.559
517,3850354.935
518,3186782.805
519,3721115.904
520,4034708.453
521,6945102.637
522,4581187.851
523,4764133.999
524,4303327.72
525,4122121.485
526,2456504.072
527,3652644.977
528,6946500.122
529,4842813.442
530,4687039.443
531,3429253.061
532,5384902.946
533,5435846.966
534,6001783.036
535,6393731.147
536,3394266.055
537,3003700.813
538,4742152.345
539,4964062.94
540,3789979.529
541,2866479.675
542,2543290.521
543,3506680.447
544,3795618.988
545,4874539.621
546,2169515.184
547,4439661.007
548,3568823.917
549,4372948.208
550,3915653.614
551,3896003.343
552,4098720.89
553,5158864.295
554,4656432.484
555,4826284.806
556,4386906.318
557,4316428.243
558,4136979.574
559,4710938.873
560,4329129.162
561,6552392.477
562,2175553.984
563,4460367.179
564,2871973.854
565,4363557.996
566,4235200.062
567,6262934.625
568,3756209.761
569,2806731.148
570,4620943.425
571,3712616.65
572,4056408.603
573,4713188.524
574,4332716.027
575,3036621.54
576,5958032.247
577,4391810.136
578,3849402.257
579,3824457.846
580,3907501.127
581,6272078.191
582,5675582.667
583,4924206.594
584,4031734.102
585,5749190.622
586,4077369.683
587,3686209.461
588,5345056.164
589,4364695.935
590,3807329.726
591,4135195.508
592,4863796.621
593,2636164.12
594,3657756.169
595,5474496.848
596,2882039.506
597,2996020.864
598,4637710.368
599,5214862.825
600,5109681.088
601,4818783.921
602,5319566.118
603,3456134.49
604,3801230.694
605,2893814.772
606,2507620.844
607,5722409.316
608,2940446.12
609,4780964.48
610,5802936.764
611,1827879.609
612,6380921.275
613,5624133.289
614,3942281.534
615,2552919.339
616,3886686.62
617,5220149.52
618,6564419.393
619,3539258.298
620,3534590.31
621,6826313.67
622,5167642.723
623,4148059.192
624,2486018.078
625,5436814.985
626,4353235.486
627,5113405.477
628,2760245.653
629,4058635.466
630,3860874.186
631,6668114.366
632,4298616.657
633,4358566.606
634,2668999.452
635,3588411.412
636,5446315.612
637,4505352.605
638,3264186.778
639,4860473.833
640,6013700.747
641,6284561.352
642,2476759.412
643,3982428.449
644,5083256.848
645,3428894.443
646,4751322.129
647,4804112.344
648,3018948.192
649,2720140.28
650,3150693.326
651,4243624.859
652,5139435.715
653,3895501.846
654,2661911.014
655,6078153.508
656,3213642.022
657,4412418.549
658,4796750.932
659,4088395.664
660,4872536.037
661,4411452.754
662,4757171.955
663,5634790.711
664,4571099.469
665,4211054.972
666,4834413.421
667,2496210.221
668,4337036.926
669,4509755.094
670,5524188.525
671,6014857.769
672,3025610.261
673,4694925.767
674,4066576.877
675,3386811.905
676,5018295.891
677,2671481.635
678,5828947.172
679,4355958.407
680,3887536.412
681,4875491.266
682,3133639.506
683,3813346.698
684,4414755.514
685,4538481.846
686,2810258.357
687,3379567.896
688,4552454.393
689,2645788.764
690,3343136.409
691,3439301.057
692,3232478.148
693,3000430.57
694,3033810.852
695,2437816.556
696,4034839.822
697,3610365.506
698,4725084.087
699,2813455.935
700,4481057.846
701,5463198.008
702,4747715.82
703,4058702.86
704,3790676.67
705,6268309.462
706,5455375.73
707,5202130.183
708,4924733.437
709,3983573.363
710,4074416.383
711,4183562.568
712,4448579.08
713,3463765.254
714,5250758.257
715,5219861.609
716,4183552.04
717,3561777.379
718,5806952.785
719,4654935.04
720,3276926.637
721,5721926.15
722,5020350.714
723,2236125.611
724,7158303.031
725,5807189.073
726,2495132.765
727,3466562.864
728,4492721.515
729,4889882.415
730,3295751.174
731,4914721.378
732,3430155.431
733,5112343.243
734,3691870.707
735,2971221.445
736,2878386.155
737,6041970.106
738,2792232.316
739,3056933.806
740,4937089.65
741,4162034.866
742,4347941.164
743,4183875.523
744,3980404.342
745,5462461.014
746,2725847.701
747,3585666.565
748,4431868.585
749,4548833.341
750,5023193.166
751,3410574.644
752,3540513.082
753,2353237.862
754,4714722.268
755,2615258.233
756,3397155.922
757,4901535.657
758,3034081.197
759,4872908.128
760,4531768.435
761,3849473.92
762,2840269.805
763,3062717.765
764,5011325.914
765,3755927.527
766,5230257.445
767,2528843.853
768,5308792.322
769,5253658.431
770,3590113.03
771,3595184.941
772,4647613.021
773,4462094.148
774,4691690.236
775,3843685.868
776,3108845.507
777,4824566.021
778,4711037.197
779,3979379.137
780,2753112.919
781,4770515.13
782,5697443.957
783,2984329.583
784,5825296.281
785,2778833.035
786,3489342.672
787,4190302.842
788,5864107.805
789,5531863.088
790,3065735.709
791,4997723.787
792,3359313.848
793,3642181.855
794,2894830.277
795,5714499.761
796,2717047.047
797,4029742.006
798,5411083.778
799,5942665.021
800,4134272.475
801,4521948.659
802,3830190.993
803,4127818.621
804,3475072.11
805,3477237.408
806,4808759.383
807,5030093.245
808,4020764.41
809,2434962.098
810,4008405.845
811,3535145.548
812,6083252.751
813,4859833.235
814,1956958.503
815,4946788.762
816,3027439.44
817,2751057.955
818,4299877.156
819,2175981.221
820,4807720.69
821,4405404.139
822,4367636.402
823,3924003.199
824,4069700.888
825,4696083.242
826,5864602.222
827,2783901.07
828,5361360.254
829,3783053.053
830,4129404.727
831,6148157.778
832,5510652.531
833,4367083.48
834,6092299.777
835,3162004.237
836,1835767.395
837,5920579.604
838,4657190.945
839,1907636.933
840,3816731.751
841,2506860.797
842,3871906.461
843,3308090.296
844,6228707.678
845,4040533.07
846,4936096.438
847,3655318.09
848,3508065.749
849,2509034.343
850,2937033.659
851,4115919.679
852,7757620.793
853,2765583.587
854,3537341.907
855,3544266.684
856,3742524.129
857,3821584.316
858,2728982.587
859,6148210.43
860,4592069.098
861,4818391.859
862,3721321.776
863,6474363.557
864,4370883.211
865,4142650.308
866,4674574.233
867,2259802.042
868,4915783.301
869,4634933.438
870,2024794.792
871,4455872.789
872,3725268.009
873,4807271.765
874,4606297.629
875,2396736.068
876,3516306.96
877,6803221.304
878,3464519.965
879,5840889.541
880,4530905.709
881,3455388.691
882,3719189.901
883,5422223.728
884,3687200.881
885,3654741.312
886,4666777.39
887,5263307.027
888,3185330.082
889,4222140.431
890,3008101.534
891,5467734.396
892,5765722.218
893,3223461.317
894,4970617.03
895,4015524.912
896,4710958.703
897,5002900.924
898,3670970.175
899,5119201.141
900,4000049.45
901,6454736.231
902,3959770.714
903,4678823.398
904,3046910.119
905,3883016.128
906,3696809.671
907,4707325.249
908,5784784.396
909,3955440.017
910,4681907.06
911,4217885.515
912,3985968.544
913,2831414.798
914,4657824.496
915,4110875.994
916,2197707.396
917,5866201.213
918,3480510.422
919,4057966.3
920,4757963.024
921,2431554.873
922,5673328.392
923,4045567.317
924,4205129.734
925,7883962.21
926,6757849.341
927,4407705.756
928,5389700.547
929,3851626.392
930,4991254.046
931,3018708.951
932,4826990.118
933,4562851.261
934,3507758.41
935,3197418.979
936,2938476.749
937,4767571.349
938,3257917.278
939,7029737.619
940,4660544.134
941,3386506.737
942,4170986.437
943,4633177.741
944,3601824.946
945,2102014.142
946,5365763.117
947,4423657.069
948,3548131.305
949,4898387.124
950,5928667.659
951,3360478.55
952,2899600.943
953,3914595.732
954,6546249.881
955,4042989.96
956,3763185.756
957,4273968.526
958,4784991.374
959,3595417.884
960,5557156.347
961,6070568.074
962,5328111.534
963,3429048.669
964,6958944.824
965,2299278.484
966,5931543.087
967,5735417.121
968,3959361.922
969,3493772.998
970,3142193.943
971,4653193.169
972,2037878.819
973,3047898.428
974,4098587.805
975,3542652.155
976,2221561.252
977,4849738.799
978,4150795
979,5925287.455
980,6041631.436
981,2017252.407
982,3216149.433
983,4892389.581
984,5551530.692
985,4134379.884
986,2734704.695
987,6137310.282
988,6680189.531
989,3610971.617
990,4082650.68
991,1750080.764
992,5561170.809
993,5430627.675
994,3820400.436
995,2164589.23
996,5711896.593
997,5913208.432
998,2744857.06
999,5086383.828
1000,4034817.992
1001,3305838.897
1002,3392612.617
1003,4627869.369
1004,4558281.993
1005,5524347.651
1006,3963689.151
1007,4611650.019
1008,2582083.104
1009,3593033.544
1010,4426011.266
1011,5367521.481
1012,3282962.217
1013,4344372.981
1014,3962390.719
1015,4765879.398
1016,4741145.95
1017,3863620.08
1018,3792410.703
1019,4691004.593
1020,5181800.264
1021,5219378.087
1022,4055049.884
1023,3241078.822
1024,3074513.185
1025,3213959.323
1026,5441706.009
1027,3402592.095
1028,5655187.338
1029,3139946.204
1030,4591903.363
1031,2997555.28
1032,2454071.434
1033,5335805.757
1034,4673004.611
1035,3361875.771
1036,4836659.134
1037,4448496.553
1038,5404364.288
1039,6172117.448
1040,5470563.694
1041,2903418.839
1042,2476362.306
1043,3721400.655
1044,6190345.043
1045,5610226.445
1046,3800012.189
1047,4935980.812
1048,3688449.961
1049,3602515.294
1050,4708037.018
1051,2905159.497
1052,4653071.606
1053,5202725.198
1054,6801680.915
1055,2419602.616
1056,6298179.097
1057,5950121.826
1058,3092174.457
1059,4410166.87
1060,5237692.24
1061,4427305.753
1062,5042081.567
1063,4251481.72
1064,3937051.316
1065,4526785.182
1066,3957311.115
1067,5085787.355
1068,5224903.267
1069,3848130.57
1070,4115650.593
1071,3913778.812
1072,4276264.973
1073,4865063.102
1074,6480236.447
1075,3278090.397
1076,3876577.925
1077,3550627.622
1078,3209391.916
1079,3509545.639
1080,3212929.699
1081,3066846.249
1082,2622979.263
1083,4786008.332
1084,3305191.71
1085,1516124.642
1086,4041054.463
1087,5272055.892
1088,4956324.528
1089,4924764.299
1090,5625123.439
1091,3723764.071
1092,3857422.52
1093,4479146.566
1094,3704659.185
1095,5708689.263
1096,2405094.366
1097,3764109.613
1098,2844876.256
1099,4396047.555
1100,3342758.093
1101,4130579.423
1102,5639889.419
1103,3363295.49
1104,5528517.931
1105,3617934.419
1106,2871135.989
1107,6220070.688
1108,4350241.914
1109,5890958.61
1110,4300858.745
1111,3951127.412
1112,3207193.134
1113,2854139.488
1114,4633035.787
1115,4370225.454
1116,3200452.017
1117,6164192.581
1118,4186438.161
1119,2987718.49
1120,3542730.61
1121,2503051.152
1122,4467243.278
1123,2402171.845
1124,3157726.368
1125,5331031.047
1126,4129993.987
1127,3377128.088
1128,4408245.141
1129,4568444.45
1130,3692941.251
1131,4059602.389
1132,5361069.307
1133,3114975.168
1134,4342129.593
1135,3117418.83
1136,5809921.803
1137,2906472.272
1138,5196960.195
1139,4523290.387
1140,5514634.1
1141,4474348.246
1142,4628726.171
1143,2928943.867
1144,4372772.581
1145,3883415.394
1146,3690439.921
1147,5656801.638
1148,4330393.185
1149,4152460.504
1150,4787884.709
1151,1501029.041
1152,3134767.852
1153,3731539.573
1154,4760445.378
1155,4045463.207
1156,2459942.067
1157,5079797.773
1158,3471498.007
1159,4750549.88
1160,4465345.806
1161,5342804.646
1162,5506597.393
1163,3184447.384
1164,5776384.994
1165,6874956.918
1166,4157203.55
1167,6314392.556
1168,3434015.573
1169,6005421.206
1170,3611797.457
1171,3415232.374
1172,1880951.247
1173,3740138.372
1174,4714722.268
1175,5192167.857
1176,4090421.037
1177,4765576.293
1178,4430892.94
1179,5488099.671
1180,6153940.806
1181,3819511.623
1182,4417278.491
1183,2363978.403
1184,3967413.166
1185,2212390.95
1186,4932414.786
1187,4266460.117
1188,4134974.996
1189,5080932.31
1190,5610339.92
1191,3408231.462
1192,3919792.635
1193,3722320.622
1194,6054922.106
1195,3726095.475
1196,4683102.53
1197,3454723.915
1198,4908010.134
1199,4054300.618
1200,6860410.62
1201,3851149.438
1202,3669016.152
1203,2687500.837
1204,2649255.568
1205,2660892.599
1206,3952664.51
1207,3284757.205
1208,5120787.41
1209,4013340.052
1210,3236648.954
1211,3045477.135
1212,5906094.863
1213,5561581.844
1214,4457474.379
1215,4016329.709
1216,3645425.844
1217,2961519
1218,2981746.212
1219,4325783.495
1220,3617418.013
1221,6257602.374
1222,4610269.381
1223,4660925.216
1224,3937768.28
1225,4158825.92
1226,2876636.622
1227,6655680.305
1228,3666384.277
1229,3652325.58
1230,4431129.027
1231,3836482.835
1232,3499594.159
1233,4884732.483
1234,3998105.545
1235,3344624.184
1236,3469057.595
1237,3021498.93
1238,5088208.705
1239,5215108.037
1240,4208328.361
1241,4265235.184
1242,6377483.7
1243,4195448.725
1244,4875906.468
1245,3475267.419
1246,3401609.278
1247,6182772.037
1248,2364993.437
1249,4164921.506
1250,4843280.21
1251,3186938.56
1252,2771873.421
1253,6139974.637
1254,3791195.75
1255,3525090.387
1256,3588788.945
1257,4097228.826
1258,6745411.476
1259,3392461.282
1260,4234900.065
1261,4827929.595
1262,4931753.032
1263,2021805.615
1264,5423415.451
1265,4170217.294
1266,3967301.067
1267,4163926.688
1268,4381806.846
1269,5569844.822
1270,4111797.872
1271,4493560.077
1272,5602816.283
1273,3356644.004
1274,2417144.788
1275,5326581.144
1276,2733034.054
1277,3156110.697
1278,5127451.014
1279,4714722.268
1280,4352563.086
1281,4351951.308
1282,3960617.022
1283,2944703.076
1284,4408939.124
1285,5328073.42
1286,2730345.882
1287,3718430.678
1288,2933983.9
1289,2412417.151
1290,3046924.468
1291,2703730.687
1292,7242045.011
1293,4959717.837
1294,5300959.372
1295,4697530.661
1296,6353584.087
1297,5184661.639
1298,2636498.359
1299,5832173.402
1300,4230134.705
1301,3488804.396
1302,3841900.669
1303,3942571.574
1304,2519887.51
1305,5215266.655
1306,3450692.463
1307,4174369.187
1308,7696426.977
1309,4707850.08
1310,4973815.196
1311,4366036.392
1312,2677484.77
1313,4349633.407
1314,4358832.013
1315,5279675.11
1316,5328920.013
1317,4248327.94
1318,5914266.679
1319,6081310.456
1320,6294662.795
1321,4734300.609
1322,3978636.99
1323,4433384.593
1324,5148877.683
1325,2775044.921
1326,3014564.164
1327,6046297.048
1328,4799307.075
1329,5262249.665
1330,4203786.926
1331,4400947.4
1332,4344811.671
1333,3112318.494
1334,3793513.087
1335,4321289.143
1336,2209433.481
1337,5070167.679
1338,3139754.395
1339,2601556.502
1340,3772756.51
1341,4624028.813
1342,3732270.082
1343,2341257.529
1344,6197448.862
1345,2541916.002
1346,3758727.245
1347,2640640.41
1348,3862092.803
1349,4406746.831
1350,3450722.462
1351,7215687.234
1352,5013798.072
1353,4517399.214
1354,3244802.785
1355,3921337.266
1356,5131073.13
1357,3378444.793
1358,3446663.353
1359,3075892.936
1360,3737692.575
1361,4445458.382
1362,4154118.663
1363,4969875.686
1364,4247610.48
1365,3673741.753
1366,2538473.737
1367,4722412.615
1368,4751493.052
1369,4446560.598
1370,3944585.693
1371,6000903.959
1372,6193292.033
1373,6050288.151
1374,3837751.836
1375,4812560.821
1376,4298505.013
1377,4605244.692
1378,3327948.679
1379,3199051.902
1380,3306384.029
1381,5901056.868
1382,3558952.284
1383,6123214.39
1384,4019382.335
1385,4019567.511
1386,4822925.704
1387,3979090.808
1388,4458835.757
1389,3200708.426
1390,5430847.017
1391,4215556.415
1392,4709219.959
1393,4579471.899
1394,4887951.62
1395,4776762.981
1396,4752233.887
1397,4460794.76
1398,4355840.733
1399,4077919.936
1400,2984487.743
1401,5831198.57
1402,3943796.834
1403,4448039.852
1404,4472604.689
1405,4099207.894
1406,4189484.533
1407,4740697.005
1408,3706972.794
1409,4699265.828
1410,3573433.756
1411,5048875.838
1412,3095516.216
1413,4133059.612
1414,3393959.131
1415,5079396.89
1416,4461970.615
1417,3706517.725
1418,2930209.988
1419,4868383.944
1420,4272433.343
1421,3971919.119
1422,3358830.254
1423,5265430.113
1424,5450583.068
1425,4268507.311
1426,3151843.374
1427,3741237.484
1428,4266797.22
1429,3618961.019
1430,4888127.096
1431,4834884.601
1432,5332416.168
1433,6049821.561
1434,4181090.28
1435,5481136.44
1436,3154679.589
1437,5088253.086
1438,3972819.782
1439,5109106.311
1440,5788579.766
1441,5277338.669
1442,3438605.678
1443,4244191.635
1444,3701582.916
1445,4819864.241
1446,4048587.907
1447,4143259.614
1448,3808371.581
1449,4201257.934
1450,3938501.9
1451,4564112.523
1452,5031912.173
1453,3398472.692
1454,4030607.009
1455,4362801.055
1456,4721079.658
1457,4198111.572
1458,5158954.749
1459,2619468.281
1460,3846990.491
1461,4747528.521
1462,3938964.901
1463,3553582.682
1464,5798121.896
1465,3457527.981
1466,4974425.171
1467,4294906.543
1468,4740437.517
1469,5200953.996
1470,4820670.439
1471,3757825.994
1472,6057844.548
1473,3188909.872
1474,6148389.41
1475,2878497.655
1476,5099379.52
1477,4044385.043
1478,3137810.962
1479,5169612.928
1480,3757658.793
1481,3093461.246
1482,3492977.026
1483,3951033.161
1484,5067100.675
1485,6072115.301
1486,5490301.432
1487,5518859.79
1488,4245626.297
1489,5968742.189
1490,2712570.773
1491,5636665.507
1492,4509488.946
1493,4856339.873
1494,4056840.361
1495,5209484.529
1496,5025520.439
1497,3051701.66
1498,2635667.786
1499,4758064.029
1500,4518835.363
1501,4591548.592
1502,6307200.795
1503,3483809.508
1504,3593837.217
1505,4170554.88
1506,4607974.137
1507,3043343.04
1508,3544479.031
1509,6334773.856
1510,3498260.44
1511,4134140.999
1512,4380354.522
1513,5365238.951
1514,5497465.455
1515,3991691.937
1516,4584634.677
1517,5259223.849
1518,5471345.795
1519,5349638.753
1520,4307953.53
1521,5619280.407
1522,5467087.715
1523,5728136.835
1524,4120603.73
1525,3494630.863
1526,5154629.228
1527,3161029.14
1528,3556829.093
1529,4750321.023
1530,4579555.525
1531,4258128.318
1532,2745457.721
1533,4815322.379
1534,4561726.386
1535,4682031.242
1536,5683705.413
1537,3781170.101
1538,4767439.646
1539,4245771.396
1540,3423149.202
1541,3691964.264
1542,4536720.601
1543,3316537.695
1544,5485689.868
1545,2348927.306
1546,2454368.958
1547,4095621.364
1548,5081652.088
1549,4245011.432
1550,5013281.935
1551,4420951.817
1552,2926803.661
1553,4048738.013
1554,3649047.064
1555,3928584.528
1556,4165952.938
1557,3636144.266
1558,2620611.854
1559,4752233.887
1560,6051877.122
1561,4257165.459
1562,1512858.423
1563,3382723.204
1564,6003738.741
1565,5278426.285
1566,2766967.099
1567,2231879.041
1568,1213141.313
1569,5611260.774
1570,3558385.911
1571,6606422.827
1572,3420491.688
1573,4178791.215
1574,4868621.794
1575,4936909.099
1576,3674848.066
1577,2795418.058
1578,3647838.346
1579,5197139.073
1580,2427193.277
1581,4588128.841
1582,3590675.317
1583,6672809.567
1584,3582299.702
1585,3219614.327
1586,4321385.719
1587,3404917.747
1588,3321905.938
1589,2827477.314
1590,3310808.636
1591,4204129.366
1592,3858523.136
1593,4432113.784
1594,3369257.044
1595,5647176.645
1596,2648552.476
1597,4554418.136
1598,3117035.793
1599,3176718.943
1600,5200404.232
1601,4305538.106
1602,4234841.237
1603,3063709.04
1604,3569095.985
1605,4636545.973
1606,3990810.103
1607,3618927.362
1608,4016570.398
1609,4640391.254
1610,5246161.904
1611,3876618.273
1612,5190807.591
1613,3696112.668
1614,3845138.491
1615,3475239.247
1616,6914205.264
1617,4825164.464
1618,4415556.827
1619,3627846.908
1620,4192734.328
1621,5166646.608
1622,4817990.057
1623,3630904.492
1624,4446672.662
1625,4657641.008
1626,5476271.425
1627,6127948.629
1628,4734976.031
1629,4370601.254
1630,5124322.404
1631,6125422.563
1632,4487238.914
1633,6974207.599
1634,5524297.774
1635,4903639.824
1636,4279297.703
1637,4000320.464
1638,2865217.746
1639,5436511.504
1640,4447606.074
1641,2356606.477
1642,4366509.074
1643,4086946.341
1644,2699120.468
1645,4399966.644
1646,2898086.26
1647,5361980.378
1648,2250895.45
1649,3897445.796
1650,4321768.938
1651,3911010.108
1652,2928676.285
1653,4063330.03
1654,4511900.836
1655,3042304.17
1656,3996111.772
1657,4885774.032
1658,5067500.964
1659,4629118.317
1660,4162449.438
1661,3157641.082
1662,3948795.224
1663,4857814.038
1664,5258564.862
