Id,Prediction
161,4497604.45143333
162,4493552.83386667
163,4281213.6193
164,5959228.3125
165,3979323.18056667
166,3925726.75793333
167,4125718.04093334
168,3983524.27473333
169,4264014.78673333
170,4031831.486
171,3366006.9149
172,3673784.452
173,4750979.1342
174,4450154.60476667
175,3590337.83183333
176,4664349.77626667
177,4285118.4804
178,3859551.82263333
179,3758984.40253333
180,5225741.4251
181,4033414.60323333
182,4364521.61306667
183,4149417.78123333
184,4942917.1041
185,3301441.24946667
186,4784857.79206667
187,4741577.41426667
188,5408192.4492
189,4363363.815
190,4668312.0215
191,4674603.71446667
192,4601051.22403333
193,3616177.8711
194,4026604.364
195,4042116.44473333
196,4058482.1013
197,2786014.09906667
198,4151709.43006667
199,4400419.2773
200,4828207.4681
201,3642028.40173333
202,4220878.87803334
203,5226404.0967
204,5107521.99303333
205,5470621.10353334
206,4944872.8429
207,4099982.70776667
208,4334408.05913333
209,3778841.9693
210,4357562.83906667
211,4365608.33526667
212,3808179.9783
213,3537543.95743334
214,4706474.52453333
215,2481217.48506667
216,4384620.2248
217,4401693.9765
218,4026398.768
219,3299687.8296
220,5193162.10103334
221,4151171.40003333
222,4339036.1579
223,3984997.39896667
224,4138981.12393333
225,4456242.5977
226,3684423.14953333
227,4817321.42753333
228,3119999.4359
229,4481344.9728
230,4456637.3084
231,4649584.7958
232,4250621.57843333
233,4124352.95986667
234,3615166.60783334
235,5047896.37066667
236,3816516.4486
237,3576473.8588
238,4509477.92936667
239,3963927.5176
240,4202754.3302
241,4503881.72846667
242,3533442.5095
243,4398322.1948
244,5054365.48656667
245,4876872.0721
246,4439421.83013333
247,5050946.4674
248,4998837.64136667
249,4715768.26443333
250,4151462.2551
251,4508853.7484
252,5759389.25173333
253,4435838.33336667
254,3813010.5782
255,4634875.7864
256,3744495.8116
257,4497668.70243334
258,3997995.5748
259,4144351.94983334
260,4091534.5523
261,3921988.65636667
262,4249624.32066667
263,3983361.2902
264,2495091.94263333
265,3697571.50513334
266,4452085.41136667
267,4747450.46083333
268,4627754.40046667
269,3500820.83356667
270,3750226.3442
271,3904560.35523333
272,4321227.07886667
273,4802595.93566667
274,3745910.36183333
275,4360395.351
276,4584284.27886667
277,4211330.83526667
278,4443025.71053333
279,3979201.11593333
280,3947608.22093333
281,4862791.2173
282,3971298.2762
283,4068649.60443333
284,4654673.0077
285,2964150.0439
286,4620601.53933333
287,4129751.31293334
288,4392587.75946667
289,3799784.54486667
290,3854573.39543333
291,4500087.37923333
292,3354129.01676667
293,4434341.67933334
294,3652777.06616667
295,4574574.72933333
296,5052320.59853334
297,5006052.90056667
298,3756963.14336667
299,4191106.942
300,4311672.73976666
301,4799701.27903334
302,4356008.09206667
303,5014021.16766667
304,4087328.2753
305,4233535.96216667
306,4030749.95113333
307,4844743.3477
308,2722909.75036666
309,3911797.20953334
310,4617186.40043333
311,3945499.9906
312,4034305.88693333
313,5040337.31256667
314,3543819.35426667
315,3601939.24636667
316,3349916.7859
317,4348995.62366667
318,5688643.62876667
319,4087101.82946667
320,4326747.73956667
321,3970948.638
322,4059851.37083333
323,4196877.061
324,4695646.2214
325,4130188.86963333
326,4204132.58486667
327,4136906.71716667
328,4229457.5682
329,4712326.2545
330,3428145.22813333
331,4657337.73303333
332,5365587.08823333
333,4613473.0735
334,4530354.0881
335,4373860.88233333
336,3539645.20436667
337,4344296.38846667
338,3842257.3428
339,3646942.5152
340,4434860.60213333
341,4385977.77853333
342,4224039.55533333
343,4262097.01336667
344,4449865.8032
345,4162653.24173334
346,3731794.0702
347,5251827.72176667
348,3421972.34943334
349,5065832.0391
350,4508864.63023334
351,4429163.20233333
352,4140145.45453333
353,3619430.6734
354,3852082.5136
355,4354047.47713333
356,4554185.01803333
357,4252144.21366667
358,4552902.8055
359,4777381.2401
360,4599996.6039
361,3938945.72933334
362,3845888.85006667
363,4692668.19893334
364,4904220.6187
365,3917068.63436667
366,4030581.8097
367,3492096.10953333
368,4152972.36813333
369,4735765.30693333
370,4147368.49743334
371,4263445.02733333
372,4676253.21013333
373,4587496.91416667
374,4646463.48243334
375,4465577.27216667
376,4145958.12503333
377,4285828.0591
378,4530377.61976667
379,4603234.71746667
380,5051420.51113334
381,3896057.98086667
382,3523396.45893333
383,5180694.4826
384,4146677.1117
385,4561443.6633
386,3700735.78146667
387,4828290.41476667
388,4250156.73166667
389,4666868.0872
390,4787464.3015
391,3602209.15993333
392,3538535.69713334
393,3966000.16433333
394,4875956.7036
395,3681381.2221
396,4128555.04313333
397,4578213.65986667
398,5555427.58556667
399,4697060.56053333
400,4612439.8475
401,3540740.37253333
402,3758108.99983333
403,3829578.57683333
404,3994801.5533
405,4128682.10173333
406,4536150.88373333
407,4250604.0632
408,2759178.21306667
409,3861247.47876667
410,4096089.44883334
411,4082928.416
412,5236354.8287
413,4017071.07473333
414,4259482.42453333
415,4945095.498
416,4385874.11236667
417,2857120.2786
418,5121668.69336667
419,3482016.03043333
420,4405068.82206667
421,4399320.42183333
422,5066445.06793334
423,3036703.99896667
424,4677709.13446667
425,4239659.13256667
426,4141940.43096667
427,4113115.57866667
428,4137961.80466667
429,4294574.78153334
430,4012716.18673334
431,5185267.91463334
432,2695345.16563333
433,4580496.35986667
434,3883337.47286667
435,4638726.2704
436,3809605.7096
437,3598231.56803334
438,3567838.77716667
439,5191021.4806
440,4248318.05116667
441,4811076.54436667
442,4650234.00466667
443,4182824.43706667
444,4710180.09416667
445,4368521.9642
446,4950877.7006
447,4461736.81136667
448,4865335.2865
449,4964605.54396667
450,4733578.8106
451,4555252.60643334
452,3707933.1299
453,4687544.23623333
454,4341708.80093333
455,4923061.29286667
456,3357508.8559
457,5082584.63543333
458,4443430.7354
459,3341720.8657
460,4418415.77493334
461,4495662.92176667
462,4151707.84873334
463,3155036.28016667
464,4416338.1195
465,3967734.47533333
466,3933764.08483333
467,4077846.19603334
468,3845857.79016667
469,4666600.33823333
470,4842811.32893334
471,4708428.02593333
472,3843243.01773334
473,4314592.5535
474,4564454.07863333
475,4090773.96423333
476,3761267.7844
477,5112384.587
478,4513073.1306
479,4506184.84913334
480,3898923.60703333
481,5076355.76916667
482,3556853.87013333
483,4511122.8355
484,4478377.78223334
485,4352389.3013
486,4474053.004
487,3657215.1964
488,3992212.06553333
489,4139694.38193333
490,4421316.55636667
491,3628676.06953333
492,4729917.9933
493,4807145.29096667
494,5309907.7234
495,4164430.83693334
496,4508287.8353
497,4234984.55683333
498,4253204.83856667
499,4907115.27263333
500,4604742.33806667
501,3040854.4069
502,4483752.9411
503,4380364.0081
504,3956318.30813333
505,3727898.46066667
506,3946180.35626667
507,4306914.48903333
508,3422282.44256667
509,4563519.4594
510,4823296.2359
511,4501107.72963334
512,2639660.6408
513,4722212.23556667
514,4715477.0362
515,2776686.27806667
516,3596219.99226667
517,4131087.87046667
518,3875735.28083333
519,4288861.57566667
520,4508767.27386667
521,5231242.61693334
522,4716938.583
523,4817493.53956667
524,3812352.46486666
525,4241175.7347
526,3225770.53236667
527,4119350.25596666
528,4917869.74513334
529,4626055.28156667
530,4271526.9526
531,3936226.41513333
532,4764507.4583
533,4266847.6652
534,5509107.66756667
535,5079883.9782
536,4213666.25406667
537,3704813.59586667
538,4098858.3661
539,4877355.20126667
540,4208755.49086667
541,3706279.39636667
542,3606167.15496667
543,4063607.80026667
544,4139973.50356667
545,4282152.5264
546,3175458.0224
547,4465293.84963333
548,4108286.53293333
549,4364560.6536
550,3832851.6446
551,4251205.08296667
552,4383623.1992
553,4586714.5895
554,4258357.5478
555,5070988.41646667
556,3557892.26916667
557,4423517.0457
558,4401604.6677
559,4367268.60326667
560,4612352.63133333
561,5525599.54186667
562,2756614.91083333
563,4534487.81926666
564,3618382.0288
565,4352264.5161
566,3868875.98196667
567,5860448.9988
568,4168969.16073333
569,3753847.055
570,4439079.4142
571,4585803.1302
572,3597503.3321
573,4531761.53793334
574,4628313.47416667
575,3420579.44353333
576,5303420.4355
577,4580289.9991
578,4001711.44886666
579,4050917.279
580,4235294.86223333
581,5215893.275
582,5314289.70653334
583,4840553.39416667
584,4201608.50046666
585,4604204.7405
586,3860033.75886667
587,3925584.6458
588,4282684.70233333
589,4218825.28393333
590,4109036.33253333
591,4108231.14956667
592,4365021.53806667
593,3482041.96836667
594,3704631.30223334
595,4515605.30606667
596,3508983.7225
597,3656545.9959
598,4479776.53673334
599,4947573.07186667
600,4418284.30073334
601,4934600.04886667
602,4524987.25376667
603,3610239.60686667
604,3843148.80486667
605,3439196.96436667
606,3326699.07096667
607,4982615.43983333
608,3479107.9277
609,5383428.6226
610,5685787.91256667
611,2714782.39376667
612,4517909.9179
613,4682880.27476667
614,4327397.4108
615,3504187.09233333
616,4108865.351
617,4820630.84936667
618,5625178.01153334
619,4031348.4463
620,3984952.33546667
621,4585040.4528
622,4875850.13466667
623,4091173.77003333
624,3094422.16273333
625,4970280.38486667
626,3985303.2268
627,4669197.4267
628,3639753.55323334
629,4188289.41123333
630,4028755.0645
631,5434263.9822
632,4208827.38496667
633,4201902.9862
634,2916467.87396667
635,4102071.40983333
636,5458929.8897
637,4201654.17073333
638,3916508.87606667
639,4463702.38953333
640,4952322.34296667
641,5492618.77946666
642,3426901.35443333
643,4540917.534
644,4925122.20913333
645,3449085.10146667
646,4751176.46596667
647,4269857.82633333
648,3817252.13913333
649,3874065.28526666
650,3461118.8296
651,4148148.74306667
652,3937623.57983333
653,4092590.39096667
654,3618418.6332
655,5370750.58843334
656,3692715.54326667
657,4525762.3867
658,4525492.42406667
659,4243793.0402
660,4192760.88436667
661,4314066.90923333
662,4684435.8787
663,4462920.66623334
664,4181312.05276667
665,4289043.16573334
666,4863556.7606
667,3753690.29626667
668,4296788.45503334
669,4550734.3194
670,4387555.4171
671,5306162.70516667
672,3608476.5147
673,4569776.2983
674,4225341.434
675,3967676.7479
676,4485496.53553333
677,3418420.95213333
678,4927543.81943334
679,4704967.386
680,3566399.21663333
681,4514945.35156667
682,3765331.98626667
683,4243640.4478
684,4316728.12446667
685,4696604.13643333
686,3520591.4498
687,3056297.60473333
688,4311593.7473
689,3577376.603
690,3816995.69023333
691,3681168.84253333
692,3471860.8375
693,3917020.3691
694,3852881.9015
695,3617869.95023333
696,4138358.29913334
697,4557024.5151
698,4094975.57556667
699,3359753.47933334
700,4467332.48513333
701,4157280.39003333
702,4580824.68463333
703,4402203.91253333
704,4052384.11646667
705,4568086.6842
706,5142089.00716667
707,4899868.14743333
708,4474418.38743334
709,3821731.09403333
710,4490335.40413333
711,4510906.21993333
712,4434199.61663334
713,3683095.6683
714,4909083.81213334
715,4045112.28666667
716,3999885.31006667
717,3678214.0974
718,5311997.1984
719,4568924.0825
720,3963930.4309
721,4794693.82993333
722,4732885.8573
723,3168066.00033333
724,5114855.96403333
725,5197781.31206666
726,3339122.39583333
727,3705907.42666667
728,4521380.74326667
729,4624433.986
730,3703661.64016667
731,4389995.14496667
732,3691080.07466667
733,4771144.3355
734,4439930.19103333
735,3806211.10883333
736,3888680.8231
737,4789355.89243334
738,3499487.20326667
739,3624508.697
740,4699301.55603334
741,4008587.98616667
742,4037678.43046667
743,4201098.65986667
744,4012037.99593334
745,4391187.1619
746,3280460.67336667
747,4025286.03696667
748,4791417.2166
749,4077254.12483333
750,5202810.7231
751,3447669.50766667
752,3800683.01343333
753,2668987.25146667
754,4131529.13303333
755,3846414.58263333
756,3798957.5033
757,4597532.7338
758,4031092.21033333
759,4613835.13116667
760,4503292.2366
761,3916737.7309
762,3344015.19256667
763,3707159.5709
764,4685352.90026667
765,4235047.15463333
766,4819907.5433
767,3505945.60486667
768,3903747.58256667
769,4737700.1578
770,3673135.35036667
771,3970048.8988
772,4596969.9648
773,4045048.34526667
774,4239543.3428
775,4163650.98083333
776,3616286.49746667
777,4196699.0162
778,4541106.68866667
779,3915214.24333333
780,3485257.8328
781,4150981.7529
782,4701926.39136667
783,3696634.6025
784,4606547.16183334
785,3784683.25886667
786,3920734.47283333
787,4389126.5023
788,4534684.5716
789,5062535.74533333
790,3336345.03496667
791,4131456.39733333
792,2966173.54916667
793,3637695.36296667
794,3569317.91893333
795,4984840.80936667
796,3221648.41816667
797,3905959.33403333
798,4926178.4214
799,5326345.86466667
800,4411212.1873
801,4215360.63203333
802,3995858.55563333
803,4312985.0295
804,3686183.93586667
805,3824809.29286667
806,4127222.58893334
807,4683838.72143333
808,4221646.97833333
809,2971250.77993333
810,4198064.65513333
811,3872277.13406666
812,4758460.43483333
813,3901750.1434
814,2823180.3273
815,4541427.8273
816,3593274.68923334
817,3462497.95526667
818,4079207.8846
819,3270663.7701
820,4929637.12626667
821,4405559.25516667
822,4628400.69883334
823,4394464.58236667
824,4350830.42366667
825,4425787.14836667
826,5210428.0737
827,3183513.74053333
828,4800690.69313333
829,4044540.7785
830,4410059.19936667
831,5510644.07773333
832,4784797.98046667
833,4212936.65823333
834,5181427.78363333
835,3492965.79323334
836,2749561.38703333
837,4554928.4751
838,4043638.63246667
839,2671125.88726667
840,4051941.96533333
841,3372632.6914
842,4651170.66236667
843,3731879.93416667
844,5052140.13793333
845,4496500.16356667
846,4888165.3795
847,4164598.3674
848,3327855.10903333
849,3792768.27336667
850,3640039.87116667
851,3987139.7694
852,5162860.16613334
853,3654874.70083333
854,4194072.10156667
855,3769178.21853334
856,4362759.9675
857,4076721.00626667
858,3708616.74513333
859,4859749.212
860,3971024.70976667
861,4707581.50476666
862,3914472.01156667
863,4584057.6917
864,4708437.36813334
865,4321651.7851
866,3816303.49213334
867,3081007.63803333
868,4590616.6884
869,4474633.03543333
870,3043606.41776667
871,4642608.78793333
872,3767869.6412
873,4509692.03753333
874,4354019.58736667
875,3418392.69126667
876,3754064.63406667
877,4949980.55333333
878,3290480.67466667
879,4789073.3827
880,3876686.518
881,3271907.3638
882,4394123.53203333
883,4754689.58103333
884,4072312.59656667
885,4153165.67583334
886,4241609.89896667
887,4957660.13383333
888,3497484.91103333
889,4593544.6005
890,3629986.1078
891,4702989.90073333
892,5334566.9612
893,3794583.28376667
894,4859893.6836
895,3817494.79953333
896,4615369.80383333
897,4548013.06656667
898,4133980.76723333
899,4654680.01963333
900,3337860.46456667
901,6276756.57006667
902,4157482.78996667
903,4554825.18063333
904,3302346.00796667
905,4117409.84893333
906,3678450.55636667
907,4426217.26906667
908,5166469.2851
909,4039261.64126667
910,4652572.90573333
911,4368738.8604
912,4397132.58836667
913,3956131.6594
914,4389052.66283333
915,4325801.38946667
916,2432394.71776667
917,5002293.58603333
918,3826882.53166667
919,4101686.34353333
920,4371119.90963334
921,3500268.38896667
922,5088419.19163333
923,4180674.47913333
924,4497533.40493333
925,4916813.95216667
926,5814354.3717
927,4093172.57216667
928,4855094.6378
929,4003130.58493333
930,4590103.11836667
931,3508368.6786
932,4817283.7156
933,4540034.82183333
934,4083290.76196667
935,3878736.76313333
936,3828281.78183333
937,4921457.33656667
938,3932853.80976667
939,5379296.4617
940,4702807.21703334
941,3894548.51423333
942,4002551.85346667
943,4730449.48293333
944,4211649.4076
945,2718334.3257
946,4698338.49946667
947,4265660.8949
948,4299464.5374
949,3802332.41206667
950,5424958.29823333
951,3611522.98546667
952,3843782.0689
953,4040511.36563333
954,5758761.03826667
955,4432009.38483333
956,4060096.65176667
957,4447509.1438
958,4738339.3293
959,4158592.3653
960,4945645.6393
961,5133342.20943334
962,4752573.5151
963,3986438.21363333
964,5314544.76566667
965,3185173.19466667
966,5154225.59693333
967,5162080.80633334
968,3979468.05493333
969,3775689.63143333
970,3341344.16203333
971,3811236.0104
972,3244039.73923333
973,3408474.35273334
974,4140242.5359
975,3546032.5919
976,3048271.6784
977,4776998.20046667
978,4283912.9178
979,4827390.8886
980,5304365.66016667
981,2774551.0322
982,3886408.06353333
983,4873380.54796667
984,4315454.68693333
985,3752717.14153333
986,3565069.62586667
987,5412680.56776666
988,5233374.14966667
989,3893810.24563333
990,3954081.45136667
991,2751438.06976666
992,4107738.65343334
993,5242726.70026667
994,4059896.6475
995,3100262.43993333
996,5302407.8125
997,5249413.2539
998,3823202.6304
999,4331688.87383333
1000,4466691.5305
1001,3812919.74773333
1002,3730553.90876667
1003,4420022.9101
1004,4441298.63543333
1005,4807035.74583333
1006,4342389.6146
1007,4394171.1448
1008,3114328.56423333
1009,4128547.6444
1010,4189300.64756667
1011,4147263.5549
1012,4120141.6991
1013,4170259.5352
1014,4148273.4291
1015,4682266.46156667
1016,4737980.63886667
1017,4277016.96403333
1018,3670584.00956667
1019,4963913.64206667
1020,4681489.73543333
1021,4601284.93196667
1022,4900356.89926667
1023,3748477.80843333
1024,3799135.99783333
1025,3338983.258
1026,4856050.49456667
1027,3924809.99843334
1028,5097214.3317
1029,3516238.53483333
1030,4520421.36676667
1031,3603265.9759
1032,3011763.56383333
1033,4261775.70676667
1034,4029439.37406667
1035,3731984.38766667
1036,4706135.92096667
1037,4229757.04626667
1038,4917409.0318
1039,4681401.00306667
1040,4128255.56313333
1041,3449167.6438
1042,3179882.86866667
1043,4188401.86906667
1044,5037655.45363334
1045,4981709.42526667
1046,3950689.2206
1047,4826119.0265
1048,3715838.82603333
1049,3952449.74113333
1050,4564292.75003334
1051,3673862.09336667
1052,4092193.027
1053,3868934.26753333
1054,4740528.77343333
1055,2826687.73313333
1056,4725919.07483333
1057,5430939.0225
1058,3373159.67496667
1059,4251444.16526667
1060,5057780.7719
1061,4221606.13826667
1062,4637753.3254
1063,4577887.101
1064,4478293.6361
1065,4707527.53623333
1066,4361790.62423334
1067,4519448.98726667
1068,5007400.60066667
1069,4192949.3359
1070,4069270.78696667
1071,3962670.97543333
1072,4514300.15016667
1073,4686952.02763334
1074,5840226.4741
1075,3984134.7738
1076,3643775.98836667
1077,3706959.12276667
1078,3213019.21383333
1079,3992204.58836667
1080,4054210.8959
1081,3708787.94426666
1082,3821853.7272
1083,4595582.25976667
1084,3710937.2531
1085,2474630.33473333
1086,4240502.33676667
1087,4372440.34223333
1088,4266019.3622
1089,3929347.53916667
1090,5210612.23823333
1091,4001615.69206667
1092,4185350.75956667
1093,4398345.15806667
1094,4002277.1536
1095,5287603.07826667
1096,3200035.22333333
1097,4037079.1487
1098,3748760.3717
1099,4501414.38706667
1100,4276100.19866667
1101,4500017.40133333
1102,4882415.47673333
1103,4255319.6407
1104,5166163.40996667
1105,3511952.04643333
1106,3677776.93776667
1107,5552678.83256667
1108,4419040.2027
1109,5363022.0586
1110,4492568.92443334
1111,4452364.71543333
1112,4046836.024
1113,3610457.2078
1114,4332678.92886667
1115,4354857.12283333
1116,3412316.81256667
1117,5419445.061
1118,4556340.01883334
1119,3570409.5167
1120,3855049.1899
1121,3289071.06786667
1122,4531503.63636667
1123,3402156.2334
1124,3700476.80946667
1125,5049286.9242
1126,4474111.10643333
1127,3459511.56983333
1128,4378676.98673333
1129,3929612.37766667
1130,4010486.2955
1131,4734583.22136667
1132,4083991.0809
1133,3549233.3679
1134,4611941.88016667
1135,2952870.98073333
1136,5071015.8142
1137,3750249.34473333
1138,4259392.69496667
1139,4466454.75416667
1140,4529367.28486667
1141,4606623.38386667
1142,4635017.74893333
1143,3432130.61033333
1144,4245167.09033333
1145,4239031.82056667
1146,3976662.7583
1147,4801123.47283334
1148,4352243.5609
1149,4349208.28066667
1150,4434692.44933333
1151,2483349.0127
1152,4283203.04013333
1153,4164447.93703333
1154,4212576.1768
1155,3862576.58706667
1156,3314405.2802
1157,4507979.4859
1158,4090120.5907
1159,4348051.62606667
1160,4494975.0546
1161,4840951.89033333
1162,5142302.12323333
1163,3773888.42543333
1164,4770742.4405
1165,4467636.45466666
1166,4359806.13903333
1167,5513854.90026667
1168,4003072.9664
1169,4410116.4257
1170,3905026.85953333
1171,3924889.50676667
1172,2402181.68013333
1173,4041636.4762
1174,4131529.13303333
1175,4790586.49293334
1176,4095857.59503333
1177,4605528.86073334
1178,4384437.90756667
1179,4903179.81933333
1180,4830750.93403334
1181,4081486.6084
1182,4751709.812
1183,3327640.5067
1184,4014718.4131
1185,3178037.9933
1186,4843809.5739
1187,3666709.8574
1188,4026872.151
1189,4759952.16043333
1190,5201207.1731
1191,3858153.0739
1192,4123356.07913333
1193,3658068.84723334
1194,5094291.77533333
1195,4028231.46053334
1196,3933224.03123333
1197,3764313.94713334
1198,4365150.81333333
1199,4517268.41016666
1200,4936081.57063334
1201,4226162.75446667
1202,4016327.5155
1203,3466168.9714
1204,3458092.6976
1205,3359388.44076667
1206,4318950.19826667
1207,4041495.13633333
1208,4647689.92516667
1209,4187684.5058
1210,3758886.22226667
1211,3674921.6666
1212,4713365.7597
1213,5106654.0387
1214,4156148.77226667
1215,4352070.60653333
1216,3964998.54336667
1217,3573326.9811
1218,3484745.126
1219,4350585.2772
1220,3878069.05546667
1221,5275660.6984
1222,4190360.57723334
1223,4711808.62296667
1224,3997714.68516667
1225,4300075.85563333
1226,4168826.21076667
1227,5536481.59183333
1228,4152405.94563333
1229,4259650.97203333
1230,4575875.2252
1231,4286901.8282
1232,3667622.01576667
1233,4872720.32906667
1234,4210680.5066
1235,3483464.16596667
1236,3935452.44636667
1237,3106185.77743333
1238,4333891.52613333
1239,4514593.3354
1240,4073866.8471
1241,4255487.452
1242,5534440.65273333
1243,4042942.25066667
1244,4705346.00043333
1245,4051803.85523333
1246,3402738.57993333
1247,5310573.1571
1248,2904459.0699
1249,4208535.54993333
1250,4645767.0733
1251,3819011.51096667
1252,3750329.7889
1253,5728194.52596667
1254,4334513.8556
1255,3567816.39966667
1256,4093912.74883333
1257,4476582.3368
1258,6189056.81326667
1259,3983062.3312
1260,4318459.92626667
1261,4485568.8174
1262,4448022.92506667
1263,3166525.68126667
1264,5069913.8189
1265,4035039.525
1266,3869272.84356667
1267,4447086.50476667
1268,3975792.65133333
1269,5176696.78866667
1270,3839937.62453334
1271,4307265.451
1272,5094942.48786667
1273,3242527.10713333
1274,3204743.57726667
1275,4869514.0681
1276,3665257.91496667
1277,4034831.89326667
1278,4288982.4777
1279,4131529.13303333
1280,4133475.83906667
1281,4423183.86746667
1282,4323783.15633333
1283,3411553.91076667
1284,4278862.57146667
1285,4666686.27863333
1286,3269818.18076666
1287,3919902.45126667
1288,3897134.63503333
1289,3194724.13833333
1290,3573918.847
1291,3643645.17496667
1292,5490300.88486667
1293,4795892.3867
1294,4964858.23703333
1295,4387622.47043333
1296,5041624.92043334
1297,4671825.02166667
1298,3732243.61686667
1299,4501643.357
1300,4469101.007
1301,3473099.4347
1302,4034008.8071
1303,4159488.4543
1304,3261543.57156667
1305,4666387.70233333
1306,3655521.9905
1307,4262897.60276667
1308,5119215.2712
1309,4157209.9788
1310,4319127.92153333
1311,4485741.50376666
1312,3431194.36746667
1313,4143370.43266667
1314,4655163.21886666
1315,5125274.94496667
1316,4946783.60603333
1317,4294561.40183333
1318,4742629.13416667
1319,5428753.7509
1320,5969150.43716667
1321,4791180.81353334
1322,4559920.54403334
1323,3764992.36073334
1324,5180711.7027
1325,3409869.7227
1326,3864743.89513334
1327,5631206.96493333
1328,4433729.5669
1329,4692465.34963333
1330,4189787.27563333
1331,4123470.87956667
1332,4408845.01793333
1333,3428248.75326667
1334,4076530.40156667
1335,4042387.583
1336,2660202.2332
1337,4766174.1072
1338,3447965.04426667
1339,3703981.88546667
1340,3767992.6777
1341,4630665.83783334
1342,4135680.96686667
1343,2721783.56306666
1344,4511339.1364
1345,3188144.2557
1346,3876196.40776667
1347,3514710.1835
1348,4223495.39026667
1349,3868092.8577
1350,3903094.13926667
1351,5149884.21163334
1352,4656696.74973334
1353,4503945.1626
1354,3908322.23456667
1355,4188216.61536667
1356,4634753.43533333
1357,3912404.6138
1358,4131338.20156667
1359,2989005.55016667
1360,3954198.91866667
1361,4815283.10663334
1362,4051514.80403334
1363,4801308.47453334
1364,4314416.3111
1365,3731250.64306667
1366,3555262.76956667
1367,4625591.84843333
1368,4274015.70963334
1369,4380909.9849
1370,4209239.75783333
1371,5437760.47693333
1372,4677182.97373333
1373,5230111.62903333
1374,3904004.15363333
1375,4599996.6039
1376,4443032.6576
1377,4037554.30106667
1378,3704750.98073333
1379,3681238.35446667
1380,3949518.41036667
1381,4996161.71023333
1382,3969304.57616667
1383,4864954.96266667
1384,4027866.3343
1385,4102751.43413333
1386,4305200.25706667
1387,3908279.2935
1388,4541613.2366
1389,3658871.51186667
1390,5155123.63366667
1391,3921105.52003334
1392,4537359.2587
1393,4427089.84433333
1394,4231240.55193333
1395,4533784.14903333
1396,4631555.60753333
1397,4279470.96603333
1398,4750244.28826666
1399,4156052.42536667
1400,3926569.76956667
1401,5372159.12893334
1402,4155200.31326667
1403,4329773.96426667
1404,4281304.40273333
1405,4398209.68736667
1406,4416642.632
1407,4463466.63583333
