Id,Prediction
133,2721603.88792697
134,-16572.1750479517
135,17964116.2897154
136,5663409.81496525
137,8183459.03668204
138,4371000.94061643
139,3365918.83177893
140,137286.382363518
141,8697155.35430444
142,1967521.62697563
143,440754.637728549
144,2244443.09291522
145,2826384.68321378
146,5656002.19975987
147,7018095.00002414
148,3282506.32325674
149,8238560.21882335
150,4418718.04401432
151,5658684.83298576
152,5793738.17653031
153,1735368.75259994
154,15060575.1654502
155,3286926.3878024
156,2368315.5153469
157,4900263.95742304
158,1661814.43346332
159,6534943.39787201
160,6520637.426399
161,2431308.4136303
162,2131565.31665804
163,920939.80010957
164,5531524.62658909
165,4228224.77859255
166,2576986.35151601
167,1607802.08441978
168,-5249007.81157055
169,7206194.30462116
170,2988102.35985963
171,6009073.08779093
172,4922302.28918805
173,5561210.40371363
174,5539892.54106991
175,6848526.37309907
176,2486124.56997083
177,10074030.704156
178,13263054.6308754
179,4539619.21634575
180,2367012.74872087
181,5801942.18556902
182,7439762.01637949
183,2691700.97720869
184,8721716.9543662
185,4536686.85282929
186,4925861.33255582
187,3067725.14259717
188,6175035.14132263
189,3059748.17981834
190,6660347.66765928
191,3540311.42723617
192,4642148.60770261
193,3900504.76562373
194,8579538.93231193
195,1963328.75421093
196,7436202.57421767
197,6006594.97559773
198,8101011.21837726
199,8326638.69556683
200,7731600.61252702
201,8935231.35311868
202,-375251.591362371
203,5586406.83035784
204,7686605.65825593
205,5250337.57408673
206,2538983.88505835
207,8010715.92444423
208,2376244.7353293
209,1388575.3020279
210,6416805.70193494
211,-835629.991943227
212,3656086.06544751
213,2539463.07890771
214,6491300.00406239
215,6678779.15265522
216,5081107.80851146
217,3226489.00591823
218,-1949210.68526137
219,3345680.89199167
220,6603921.13620098
221,2511819.82141068
222,12601641.1113881
223,7869705.43796033
224,5404779.4678119
225,5034876.58850352
226,1137299.26827784
227,2311451.04904809
228,3929707.79791515
229,5795010.95189374
230,5530663.91386202
231,7643557.51733385
232,18986443.8419049
233,4745791.3561899
234,5496891.30080831
235,5054508.2547147
236,6263230.17703716
237,3410037.08127582
238,6668949.12897027
239,4752691.66782064
240,4133022.26056931
241,4831690.10958303
242,3928018.53091077
243,-4167054.12934068
244,5564083.78447928
245,5755061.75262606
246,3587267.23623711
247,4159067.6411795
248,-800149.048704508
249,1965033.54698215
250,5272281.50055903
251,-1046810.30295149
252,5757053.8800714
253,-1173704.69861893
254,-5658926.08567254
255,793944.923280695
256,3011327.97690442
257,2732117.23009704
258,2956033.28188259
259,4595999.22952811
260,7288320.24054478
261,6839839.14071972
262,3304106.69071006
263,5114047.3689435
264,3311502.59593576
265,2949855.05546816
266,5187425.52440108
267,3286570.07552053
268,2049178.43467845
269,4212177.41188249
270,5049891.83313799
271,5720216.38263845
272,1038463.5277967
273,2305075.54309718
274,5834549.80042529
275,2387463.57939026
276,1279332.32088358
277,6588626.77222132
278,3226863.12653199
279,562977.261332232
280,-2916027.67740275
281,6658906.97463977
282,2370966.27921287
283,2033716.85017157
284,5772757.64633978
285,3773485.90539893
286,721851.783524327
287,4388031.0752644
288,6369361.92445637
289,15128138.3572044
290,3262222.33729567
291,2601178.15957429
292,12222504.1261268
293,4883329.99716104
294,5784903.29656118
295,7841066.33785614
296,7201443.09418468
297,9247873.06249749
298,3801482.98896511
299,4043168.76584659
300,-1534866.79053599
301,3961534.21991638
302,4126783.45576477
303,2894593.17167139
304,5338168.86118727
305,2894719.16924055
306,8419084.83049612
307,-372037.230883957
308,-292845.425573071
309,2982037.52251657
310,6972240.44971888
311,5298175.59761437
312,6370120.57188584
313,2748541.0979727
314,3391405.1166889
315,2843175.34877543
316,3175451.82824138
317,4444444.00800649
318,3320811.79851335
319,704825.315686034
320,6138406.59599286
321,10686853.3873623
322,1036648.83353589
323,4880413.40702757
324,6227284.27926349
325,7786140.17372848
326,1708559.9398493
327,9856504.77791025
328,3020390.32158762
329,3002812.62534492
330,9328440.37337011
331,5482062.46078976
332,-6506450.18136136
333,1406571.97547791
334,8048211.38172077
335,5714703.64750737
336,3585610.97741071
337,6452846.06007763
338,3956276.67280638
339,6222137.14759028
340,3630036.66883745
341,7069437.90014069
342,5585497.53341368
343,2568230.54960051
344,-448507.639176832
345,3694542.35831208
346,-60187.1829623314
347,4641104.08134915
348,7933148.58775471
349,5083296.48695192
350,7784557.51211192
351,-21002.147732247
352,2786064.03919316
353,9633402.97209693
354,-218773.715472584
355,5229312.01252693
356,7095164.68261102
357,966463.744035747
358,10467864.736066
359,3438742.12817179
360,8567910.25663479
361,12988791.5782405
362,4408513.10807672
363,3632643.38113249
364,6032509.71247217
365,4234929.4924318
366,3241285.83829504
367,1958808.17892588
368,5309886.49636946
369,3995206.75157714
370,2414493.91384323
371,8015001.51292373
372,7053388.31435231
373,7384952.77754902
374,5442927.37139563
375,3379755.70299199
376,21757072.3622651
377,6047754.82343907
378,-78493.590767835
379,3507272.19475048
380,303616.10979719
381,7670008.33756264
382,3569139.25999903
383,10212865.8020923
384,4962876.58500422
385,7469143.93647858
386,8157798.57657378
387,4730843.64092693
388,4318724.78047293
389,734035.433304435
390,8467083.94411387
391,2076713.06766262
392,2370724.8826098
393,4926996.16835619
394,5331676.24387538
395,2414991.62662824
396,3516395.82785856
397,7537722.33686784
398,3409269.1567382
399,2334668.67428253
400,17613924.9524481
401,8813485.42477809
402,10533625.190118
403,7223755.25789425
404,2504825.54282838
405,2315300.2740519
406,4660801.4171142
407,4775479.0731489
408,10852868.6970471
409,6235939.07087335
410,3621955.28928848
411,7821735.03787033
412,7180675.18457159
413,5798265.53495659
414,1837254.26387743
415,3350749.43639746
416,3061383.2434889
417,3842823.49004558
418,5890305.44049854
419,2635433.798912
420,7103811.68702061
421,3314102.32814971
422,1625882.90207921
423,2085608.02056682
424,2742120.6276453
425,1791668.30087601
426,9924121.69600561
427,1540756.0464687
428,689696.024301899
429,8146464.22597704
430,11306696.0232509
431,3796839.71120473
432,6340487.10859872
433,4230954.09112387
434,4994323.36517583
435,605545.317837324
436,5655877.57825938
437,7198397.00628532
438,4694071.13792144
439,1455022.63910284
440,-1434231.16680318
441,3647565.66250151
442,5079176.02929664
443,2612197.88519179
444,2427277.44374695
445,2338546.1927386
446,8134012.15359444
447,3509049.23718133
448,-3858013.20193202
449,121392.081510228
450,7111487.86529133
451,4506939.05952264
452,4632921.94116892
453,228844.849494838
454,-3849080.18677976
455,-1630669.40357418
456,6617843.43306184
457,8927041.16429825
458,3526133.00092492
459,2900477.29303075
460,3175339.08568367
461,3566209.59141436
462,7640544.18717974
463,9357737.50465914
464,1834555.73530228
465,8014452.03969837
466,5806006.23753208
467,8444881.81097155
468,407257.121999067
469,4181339.12587265
470,9570376.65858369
471,4318291.29036161
472,2473654.87978248
473,6479896.2133541
474,15658152.589023
475,3076098.26277933
476,5966923.0417235
477,1652497.42749563
478,5455207.18912183
479,13098537.9623497
480,5213369.91395607
481,5892607.55728235
482,9149857.93520172
483,5429854.7216038
484,1023544.53255329
485,4842022.29372116
486,5829733.54679369
487,1851583.4166912
488,4195959.30805492
489,8131419.32179444
490,3919569.75211582
491,3926895.85293346
492,-1498903.29953535
493,1102322.52856541
494,6924705.06922756
495,7763123.40976341
496,2734324.58839445
497,2422119.91328406
498,247270.88641288
499,3919591.22816095
500,1677636.55835193
501,-2298875.86291587
502,-45352.7537045049
503,7584353.60777326
504,392032.875858033
505,5637925.98738289
506,6943140.29772303
507,4692665.32047701
508,2021819.17006637
509,3670118.77970665
510,686431.724457473
511,5302461.13353699
512,5111214.02874818
513,9598647.3616553
514,2742295.75175005
515,-2157944.48964543
516,4624060.41089753
517,4898205.85767214
518,2849217.76187437
519,-1996325.78276955
520,7033410.9600114
521,2241293.32377533
522,-1412670.18906779
523,5917539.45387224
524,10707461.1814273
525,3298628.63989879
526,12816304.1591906
527,2062264.52190565
528,2891165.78267548
529,1083201.82249943
530,4389782.00349511
531,2547378.59000617
532,5599142.24508028
533,1471479.23858577
534,6750084.9760176
535,4035144.22412368
536,4899711.78460731
537,9686404.83047105
538,5235830.24725318
539,3319784.36736892
540,4664177.01990413
541,5836525.44216823
542,4120488.5166526
543,9028671.30304898
544,6994069.91249273
545,4493009.29736387
546,6178224.30630283
547,4391488.93605445
548,875521.443094123
549,592352.066412571
550,6609314.91437897
551,3399794.70895153
552,5307764.26279461
553,3287559.64179925
554,2328577.50621044
555,5398454.18446716
556,6627406.24034776
557,8205758.8572145
558,4526209.70252847
559,5464327.46894918
560,3122057.02661508
561,8809010.42995897
562,1601806.18167173
563,936068.64394229
564,5901867.54052924
565,5202804.99467122
566,3716441.3437308
567,5793321.62464159
568,5269931.43670198
569,6027640.61169902
570,6909668.21725949
571,2483509.48919584
572,1465026.45164822
573,5456262.49233332
574,7683775.21653402
575,-2357357.51004071
576,3585996.30491088
577,5872848.97946038
578,3793226.17726582
579,2853353.11051849
580,685443.608835209
581,5061744.35469084
582,3746022.85918816
583,-242138.673360931
584,3246697.23611906
585,8407363.86148412
586,5948886.24844417
587,4164461.18302453
588,3495236.92625878
589,2253456.86092324
590,2152872.87424014
591,4234226.54592128
592,4469167.56624435
593,5442664.31153579
594,6774658.80053318
595,793838.43635536
596,5143674.20989576
597,7518582.3890047
598,4789857.82704439
599,4904683.08522589
600,4092836.20868036
601,9201002.75796351
602,10400783.1371578
603,2419348.01191524
604,4592757.87452505
605,1727307.34457116
606,2840075.81020539
607,2723392.15198734
608,13754119.0427358
609,3989243.54851543
610,6820211.09949053
611,5746579.82529857
612,4413372.89345125
613,6116258.51235732
614,7733874.49912935
615,6845597.98047772
616,4031765.37390275
617,1747133.4974103
618,-139666.636309949
619,1790992.60461018
620,5164533.30942451
621,3137858.3328555
622,7530973.33781876
623,8045928.58798425
624,3940565.66786503
625,-6746646.72221099
626,-4171777.69753791
627,6393740.52476728
628,1601927.11640727
629,2892731.26108564
630,3901664.7650791
631,-2908536.86466611
632,-2458754.00263088
633,2595382.00541867
634,220874.882114835
635,3250524.64805441
636,2974449.29429883
637,4288733.2406733
638,6481449.65963581
639,1940494.50224727
640,4567488.51535209
641,7755658.3398728
642,-3277342.20397398
643,5730937.10461348
644,7859208.47644627
645,7678294.15227892
646,2518136.22825959
647,5527221.69818497
648,2890821.85960245
649,7469180.97284815
650,2314003.80640429
651,3641582.60422379
652,4144029.53671238
653,4980836.46329807
654,2744246.88420434
655,2446876.73992011
656,-1069715.99058058
657,3692926.45358296
658,2109366.12310833
659,934779.215561793
660,4008557.7080666
661,1163065.60873831
662,3820928.98116897
663,7806124.40305267
664,5391435.57215999
665,7991140.40025592
666,3801784.90675872
667,7962352.15099159
668,2163136.29461757
669,4612793.8468213
670,4637877.72588061
671,-921313.049947149
672,7476103.96111128
673,4619621.03928903
674,2981181.06437852
675,3285375.6413937
676,3254516.18048083
677,-19286432.8565092
678,3881657.99086371
679,3790239.37772976
680,4930215.39695273
681,3674234.77843104
682,4147652.81941837
683,5742531.9900878
684,4426138.41616135
685,7723765.91203483
686,4090063.44482703
687,6779717.48756033
688,6389736.34791721
689,8065358.51581559
690,2214404.11329621
691,4711200.94296789
692,5137596.22262881
693,5182821.82855475
694,4506783.98105687
695,-46660.3002046903
696,6727727.60788394
697,1082048.33390425
698,2712369.19867063
699,2764783.83017993
700,1502845.0031336
701,1371564.71768591
702,6141503.52457725
703,5108837.99907538
704,3502214.58983864
705,6864622.81188288
706,3063848.3378154
707,4417574.53792708
708,5118684.38508005
709,4933387.8297088
710,4086971.16330403
711,1835409.13831993
712,624793.774495675
713,7391116.36084793
714,2697587.62427198
715,17290058.3205989
716,759143.926330879
717,-688115.546601728
718,5188907.22981979
719,3201272.36866597
720,118929.785053126
721,5659479.95679171
722,4338761.12588191
723,-1933297.31609811
724,2391001.87187623
725,2444717.33194605
726,9144539.71005915
727,2983866.51480462
728,5270439.85553548
729,7585479.38895771
730,9575856.4832389
731,5003304.27896546
732,5765689.58372613
733,7734144.02162671
734,4166416.37754963
735,3292446.43151695
736,2973093.42787974
737,3626357.37475455
738,7447936.11461271
739,5024851.91081781
740,6645406.0083784
741,4984266.30910919
742,1568583.46299681
743,4995882.59546732
744,7360184.1830314
745,6102640.76622196
746,4373151.15587244
747,3095455.8227455
748,4444151.01233253
749,4497070.22889817
750,-1488346.72765323
751,6823231.56813445
752,6429986.45392267
753,1173965.8733445
754,975670.912069757
755,3898444.43149121
756,2578440.98980472
757,4215889.42625672
758,3286629.20996889
759,8605376.6164534
760,-2843683.02956981
761,4297891.14522792
762,2551181.24319615
763,3038596.40903341
764,15471512.9976786
765,4436366.89884819
766,1802543.09651365
767,5063061.78906717
768,679724.58496872
769,4848675.13249459
770,5708842.36307978
771,6826639.16110311
772,2072415.846664
773,5914613.58173155
774,6007813.40225292
775,2940524.15423541
776,3074107.21725766
777,3700591.2099536
778,-683498.349566872
779,5839178.02228333
780,319359.071973949
781,5136406.14355081
782,-1316757.5428005
783,5288251.69072868
784,1434889.30929818
785,630653.881972988
786,11008893.9547712
787,4136669.95217135
788,2128478.05677384
789,3132512.68709783
790,2606982.9393615
791,6379391.77750606
792,4963653.74543529
793,848131.267552983
794,4806423.27080787
795,3263534.0255116
796,3370153.94328038
797,5252256.21540105
798,-911274.064593099
799,7763099.82842728
800,4323087.07854446
801,-1728089.85993525
802,6252042.76949451
803,1343109.69491964
804,3963634.29132818
805,4680143.29274912
806,2224717.50767784
807,2870907.12982019
808,3945535.68842651
809,12094440.8981266
810,6615064.9810183
811,5318627.57744948
812,9393685.32856772
813,3560882.25247476
814,943721.598319894
815,4707113.13866787
816,1004592.9332143
817,4775858.80854323
818,2143537.50847765
819,1667513.88231989
820,4741486.08376849
821,6816581.87133827
822,12913977.365955
823,9776731.09241033
824,-3833046.86086038
825,3821649.42700088
826,6379517.13434466
827,2167838.12307343
828,6994443.78686494
829,1935788.60403506
830,621033.032441962
831,3980632.32756328
832,5552788.14987478
833,8809840.67854286
834,-2970962.22442512
835,7737789.28162467
836,1700379.55359382
837,2611318.29934092
838,8050255.19547816
839,4087291.66066587
840,6251266.21236396
841,5497357.16874745
842,7784171.34549252
843,5552802.68992613
844,3339033.42430592
845,4319571.60123843
846,-2012006.4349232
847,1899011.90512445
848,4922861.19966403
849,4276589.84118699
850,7607272.59108926
851,2180382.43784236
852,3889754.80193921
853,2732619.75315602
854,4586045.89874678
855,3661727.92451649
856,921620.975454552
857,1853023.1972153
858,2261915.8255315
859,5357620.96433799
860,5684605.41964174
861,13140849.8712397
862,5232550.85327021
863,7760244.06153794
864,3761376.3756821
865,-3779898.07302671
866,5600131.58058315
867,5584768.24090694
868,4580428.9774203
869,5000169.33242768
870,10311053.6427833
871,-973455.868382744
872,6920949.24132566
873,4103263.88249904
874,2037216.28161571
875,6075018.39365305
876,5021421.13779963
877,4389590.32121872
878,2407746.60264177
879,2773428.83352802
880,3134317.4166782
881,4145616.53657532
882,2019514.13342826
883,6462672.16848119
884,6522258.16834093
885,4643174.86531218
886,4763003.18937714
887,3769974.96146779
888,5460035.21386144
889,3957167.94696176
890,5431878.3378447
891,4175165.13828139
892,2338556.82725808
893,9459199.77377672
894,4340958.08843169
895,386083.388149537
896,5712328.66380583
897,-2742619.69194916
898,27066841.5447871
899,346985.309754684
900,3024139.61128281
901,2519941.90469952
902,-486348.981654757
903,5542010.52233263
904,9086049.70474783
905,4422040.37227331
906,7631676.66809696
907,2899613.80343069
908,4746168.79748963
909,7289958.18774577
910,4144842.88051502
911,3063542.58137957
912,1013161.94747991
913,5069383.68347354
914,2063956.04059954
915,8140038.40913484
916,7412881.48802239
917,1161656.14978332
918,-7919219.24656691
919,8375480.56507046
920,4593041.46265859
921,3313089.62952747
922,6069275.78049607
923,1903272.75021816
924,2633358.47697485
925,2480336.58320814
926,15454441.884776
927,3409402.10503975
928,3737856.66343937
929,6589513.64082074
930,2760506.87258546
931,9340614.40738529
932,3047977.79008535
933,2506096.25545809
934,-963091.107705686
935,3414146.57116296
936,5663807.56579261
937,2648412.12778529
938,6688430.87487366
939,262376.294936524
940,8230261.10072426
941,3579575.74354612
942,865236.889146427
943,5449034.36686964
944,3525848.80959607
945,3962010.05135333
946,2901043.37564125
947,1988165.5321555
948,-1781571.86378875
949,810503.675403728
950,5881619.09949124
951,5268962.05780215
952,4049076.87149915
953,6722828.01914163
954,5403142.85948671
955,9624576.3667492
956,3163541.35766753
957,11740799.9237605
958,9325107.54638152
959,4977268.75308808
960,494993.288852026
961,14621517.5895174
962,6978075.0111767
963,5581105.27658757
964,8648709.91456188
965,-791069.697951906
966,3177202.51743849
967,11809399.4284174
968,1290070.02258102
969,2274596.1102787
970,6806821.78341633
971,5408259.46019796
972,2444377.3230322
973,9401416.86229213
974,2748807.03490509
975,6344665.16502441
976,5819973.15019645
977,3383085.62162696
978,4982272.3120024
979,17570794.1592842
980,6332212.5448964
981,3053061.28946985
982,-178511.468281281
983,4826682.44735939
984,5872583.0693515
985,1341911.26882416
986,303185.878475206
987,6999211.51929943
988,4989814.51480024
989,5140233.57961035
990,868465.174709004
991,9019462.9929379
992,4852450.94709095
993,7836396.504902
994,4903102.52183899
995,13706622.6703252
996,2418125.72713221
997,4783241.91454547
998,5698004.25550401
999,7735946.91374676
1000,4553403.07696089
1001,3118718.80519619
1002,5250017.91906894
1003,1503772.4787106
1004,2337591.13522461
1005,2716252.17132494
1006,16322722.8831944
1007,6000975.30596984
1008,-1162271.51023974
1009,11163012.1035196
1010,5704741.61509047
1011,6224788.67921329
1012,3863809.07624384
1013,4590393.78737898
1014,1220181.06854334
1015,-271201.638058049
1016,5199846.91614703
1017,6691290.51295397
1018,3690085.50540601
1019,-473724.858842352
1020,3673352.45410194
1021,6351955.25135981
1022,472237.761333891
1023,4218200.31127615
1024,2284237.68168354
1025,4019462.62413766
1026,7252515.48274084
1027,-682231.345647981
1028,2251181.17866078
1029,2888097.01139115
1030,5623713.00855663
1031,7082394.517005
1032,4396249.54802725
1033,5372805.95561986
1034,10891668.1395281
1035,3433906.39823478
1036,6120246.49977502
1037,6202619.80979464
1038,3535780.58862787
1039,6548633.56537054
1040,4177351.51851756
1041,3015720.64778599
1042,4550072.39609468
1043,8932920.51466025
1044,574682.407295933
1045,3014451.7268726
1046,8334049.91630103
1047,2451010.98036697
1048,2980204.01487602
1049,1863035.8849892
1050,7944380.63330414
1051,4988811.35879376
1052,3524075.74104108
1053,3987269.15082085
1054,3499881.43224192
1055,5078438.32552674
1056,502056.638088974
1057,5364858.66729709
1058,-3057239.85264265
1059,2084181.32876106
1060,5316037.84122498
1061,5531562.83025775
1062,4074948.05387931
1063,1387718.22891023
1064,5253562.51263334
1065,5492582.73769167
1066,4086403.09184568
1067,-541865.979691938
1068,-862892.303185692
1069,4966120.55228755
1070,11435540.726873
1071,14435667.2307295
1072,5937939.50447369
1073,3455438.28817388
1074,13208724.1167457
1075,7225280.82822188
1076,4402044.65763665
1077,1208977.1083874
1078,3098456.17218647
1079,6838174.06200514
1080,6983137.66663928
1081,8133088.71024294
1082,6621750.94142969
1083,3229040.98293539
1084,2645538.22170382
1085,6370613.57552775
1086,4442342.66444712
1087,2495061.60440693
1088,6136415.37854405
1089,5016671.9319863
1090,847678.596308074
1091,3779457.05296136
1092,9612008.54055153
1093,11402602.6673879
1094,639611.259892703
1095,8411947.32969917
1096,4167136.10864485
1097,6118490.69554749
1098,3266190.66299822
1099,8062716.6838075
1100,12313800.9515694
1101,3134863.67652539
1102,4450044.03328652
1103,7423992.66042691
1104,3193981.30022501
1105,7186052.53935525
1106,1756312.90519843
1107,5433588.43754879
1108,5422464.42120848
1109,7225616.17455056
1110,5750081.22172038
1111,8433634.18453194
1112,15771139.3204283
1113,4291934.38783989
1114,1717772.24636025
1115,5188495.2701737
1116,3295611.08698278
1117,-85188.4632679403
1118,4804711.86169679
1119,2989433.13571926
1120,8013818.5678027
1121,2109217.36499147
1122,1710609.43754859
1123,7111940.38519958
1124,3040552.5857831
1125,3883247.48176168
1126,1932383.62188689
1127,5378005.35647056
1128,5138765.17960031
1129,-2241344.96437568
1130,2158386.80375084
1131,5376846.69488636
1132,7595723.15609757
1133,4559998.89465739
1134,-1714171.3193513
1135,4780937.63134546
1136,5809731.21087582
1137,5337852.91210049
1138,5781641.50692428
1139,5869601.87528352
1140,6311656.92085482
1141,3864292.73295136
1142,1220870.07237948
1143,2930466.28088466
1144,3292446.43151695
1145,5549603.68737029
1146,5748315.98374235
1147,-9912652.15390504
1148,21084145.3296201
1149,6157390.21488506
1150,2358598.36122204
1151,5299694.47802715
1152,3381898.97678446
1153,4096338.99126165
1154,1267435.27913314
1155,7286410.44528169
1156,6781332.04002085
1157,5713451.66450183
1158,6790026.82203866
1159,3165116.22912094
1160,4264895.19877984
1161,6222567.1757814
1162,3107601.01150527
1163,5525706.59809371
1164,2204474.07821358
1165,3848183.34667921
1166,7772423.11255658
1167,1476308.36175865
1168,8741325.9029953
1169,8731217.57319245
1170,6912252.99883906
1171,-2031333.67769962
1172,598751.351984299
1173,1583789.7282561
1174,3379575.11117311
1175,4335689.79795218
1176,18493468.8996221
1177,5147435.10231289
1178,628996.33138992
1179,3157017.10413565
1180,5838483.80293683
1181,6008874.09375055
1182,5910820.54552885
1183,5498437.24311046
1184,9748462.57276485
1185,8128261.33979376
1186,3753231.8794273
1187,4728916.29636217
1188,12454357.5977888
1189,-5022267.81380405
1190,4760860.89377074
1191,4224164.74561295
1192,3404965.07473371
1193,1263449.82371927
1194,4619983.85771906
1195,5657400.52008096
1196,6717186.30110746
1197,9414056.47632255
1198,4347183.48158366
1199,7806670.21831219
1200,5574102.99965398
1201,8241649.86399561
1202,4250477.4195863
1203,5583866.88610739
1204,4114985.23434939
1205,2486014.8096735
1206,4019534.02629119
1207,-1629114.52230137
1208,7052698.75842455
1209,-3989144.18869253
1210,2985782.19545762
1211,7324676.84550703
1212,4191960.88087178
1213,2822150.25522215
1214,4873585.22529672
1215,4603287.0406044
1216,5246317.11286336
1217,2676277.45591522
1218,3629572.00537469
1219,5952942.2787793
1220,1468241.73741446
1221,1278294.7101862
1222,-1837355.55949712
1223,5084540.42878622
1224,5730872.62781811
1225,2166179.30335095
1226,3464790.16013646
1227,4072868.79729229
1228,7643499.99693134
1229,6547028.25499722
1230,4104133.58991412
1231,16845081.52864
1232,524777.352933006
1233,5037494.84725506
1234,4396405.45091684
1235,2853567.778118
1236,5863846.52885338
1237,6349718.63769358
1238,6061317.60069485
1239,2857849.62380976
1240,4935257.89205044
1241,1039939.49254525
1242,2081179.75473303
1243,5393721.93869745
1244,3538612.54436068
1245,564517.035935868
1246,5070796.65284537
1247,3292446.43151695
1248,2817171.728767
1249,3595551.42761524
1250,5874079.11516358
1251,-6028649.01785735
1252,3056426.35316633
1253,3785389.33659297
1254,2089350.33433748
1255,-10964468.3169322
1256,3649208.11338365
1257,3789826.04647943
1258,2249587.32262448
1259,3448205.2498747
1260,8529995.89229177
1261,7496234.8552284
1262,4264896.85384696
1263,2568139.30516877
1264,7813694.0776245
1265,1980443.55465352
1266,3510588.68136249
1267,5132303.27186903
1268,4845586.73153967
1269,2678972.36265537
1270,3601510.04436268
1271,5583836.3333138
1272,4332199.87130059
1273,4932816.56337272
1274,5843877.31877485
1275,4796474.36104849
1276,5829533.04019087
1277,2178953.39656097
1278,5109316.62599078
1279,2029292.1584018
1280,6328005.46973959
1281,6864883.45979694
1282,3400007.56838213
1283,4625741.19822191
1284,2329735.81411694
1285,6564669.30657074
1286,6542815.83284535
1287,2045282.05482476
1288,7793097.07426367
1289,6457094.93587256
1290,2799212.13938499
1291,172109.403980818
1292,5869150.31782772
1293,2424358.3305098
1294,3477824.61724244
1295,-232120.148685961
1296,3750595.13668175
1297,2906617.63233575
1298,15188950.4266332
1299,3626561.66921262
1300,5672637.5078405
1301,7464437.85322005
1302,2627631.91240218
1303,4235112.82949801
1304,4051378.9316756
1305,3437358.49819914
1306,2588489.56459948
1307,8224419.0001014
1308,4682277.28153403
1309,1498364.27859427
1310,8535597.09532856
1311,1297866.72976585
1312,4000307.61025498
1313,-775200.682472598
1314,4860872.98900341
1315,875940.527745988
1316,1541006.78694582
1317,5835533.15095486
1318,4327055.32403522
1319,1016847.35331088
1320,2705912.5799777
1321,3698343.45076973
1322,1988801.33779449
1323,3208835.36579644
1324,4231176.03720421
1325,2713834.16002771
1326,573302.569657399
1327,9621664.13988522
1328,4582932.74374207
1329,6852095.10947865
1330,2568637.63111616
1331,3093736.05098618
1332,3545972.70498631
1333,3727859.20386114
1334,3184179.9341606
1335,2708704.97315542
1336,5367051.33072441
1337,4188279.88135003
1338,6891918.25624441
1339,3578448.06314279
1340,7784557.51211192
1341,7192751.9903209
1342,6824196.43504906
1343,1740186.87621561
1344,2773043.08245157
1345,4239489.89955231
1346,6314246.65775013
1347,4914827.34014628
1348,6902093.28170248
1349,1045368.66508078
1350,5444856.23941267
1351,5178178.1580546
1352,3545073.35720127
1353,3803830.78626784
1354,-1878630.6582505
1355,4487909.61554829
1356,2145692.14629176
1357,-645087.091854549
1358,4515132.84008153
1359,2968837.38158038
1360,692326.441434809
1361,3492498.80165607
1362,10458990.9155759
1363,4269317.44205041
