Id,Prediction
245,4843756.59923333
246,4002523.6376
247,4860675.62536667
248,4690575.52053333
249,4619640.65073334
250,4172334.10546667
251,4811013.1575
252,5092828.74703333
253,4168456.83273333
254,3751764.81686667
255,4401772.8915
256,3523001.4961
257,4911455.1618
258,4111237.4699
259,3945631.73856667
260,4109594.91513333
261,3667753.5943
262,4334442.8685
263,4748478.87363333
264,2150854.79036667
265,3906498.3412
266,4430684.25566667
267,4842108.12683333
268,4655578.69423333
269,3706762.83826667
270,4051538.16753333
271,3365272.2294
272,4689269.10776667
273,4690131.83626667
274,3819114.0168
275,4455118.34986667
276,4671164.61346667
277,4346737.23626667
278,4789520.70283333
279,3721697.4878
280,4573351.99403334
281,5201836.08883333
282,3771157.5394
283,4078871.57723333
284,4232535.43026667
285,3032618.76876666
286,4730676.91643334
287,4295838.4397
288,4678739.22026667
289,4239893.6455
290,4200630.36813334
291,4623637.19963333
292,2986063.72836667
293,5006492.37463333
294,3784939.5616
295,4921485.72186667
296,4624570.35363333
297,5449945.98453334
298,3767015.22926667
299,3961749.8851
300,4330945.5091
301,4712896.65723333
302,4786283.84813333
303,5020807.4054
304,4390476.99876667
305,4498820.83046667
306,3558024.5694
307,4927004.079
308,2250862.3459
309,3782306.37413334
310,4452806.6906
311,4083401.6879
312,3890066.99566667
313,4627653.4362
314,3494273.8767
315,3563880.70693333
316,2870661.90733333
317,4319601.34203333
318,5173264.75363333
319,4228337.8092
320,4646249.94776667
321,3496914.3461
322,4085077.40833334
323,3882755.41823334
324,4436417.19543334
325,4048102.66886667
326,4485176.28816667
327,4278025.56603334
328,4762848.66483333
329,4970821.8788
330,3277596.7063
331,4806741.79126667
332,4917847.57706667
333,5575125.88546667
334,4825260.62483334
335,4261618.953
336,3484253.5957
337,4342246.82646667
338,3573526.59686666
339,3723244.54966667
340,4654862.71296667
341,3784827.61873334
342,4716298.44553333
343,4384827.4673
344,3647685.5716
345,4147314.6861
346,3747094.58093333
347,5368750.76193334
348,3226469.96803333
349,4839548.33843333
350,4367819.09466667
351,4579636.07396667
352,4387359.2503
353,3445620.26523333
354,3673075.65076667
355,3849534.36183333
356,4683355.34536667
357,4031552.0862
358,4377202.13966667
359,4639195.58963334
360,4459710.92423333
361,3769162.8246
362,3625081.24323333
363,4698931.28683333
364,4852705.94613333
365,3425693.13693333
366,3184874.26736667
367,3385961.77563333
368,4232908.99123333
369,5110401.8774
370,4321814.89153334
371,4600749.88043333
372,4840705.92463333
373,4830436.4496
374,4568133.1554
375,3811631.11186667
376,3561641.10703333
377,3272979.5608
378,4501121.33166667
379,4648884.2733
380,5054988.00123333
381,3958342.08036667
382,3024431.28706667
383,4746710.70876667
384,4307942.47473333
385,4645967.48023333
386,3552565.95826667
387,4598866.7516
388,3743131.84986667
389,4557054.6941
390,5082675.71276667
391,3343906.1083
392,3446682.3854
393,4175320.54463333
394,5646547.1344
395,3658195.49033333
396,4449694.60736667
397,4837935.20503333
398,6069589.72223333
399,4676160.07553334
400,4376595.8602
401,3069970.29203333
402,3745420.7585
403,3765770.42466667
404,3933440.80976667
405,4251162.87536667
406,4545314.6903
407,4497636.8704
408,2857603.98293333
409,4091716.56876666
410,4256272.38703333
411,4441684.35793333
412,5035079.36983333
413,4344843.7688
414,4890153.60673334
415,4975271.1779
416,5036446.37336667
417,2341619.84983333
418,4747466.37026666
419,3679300.46546667
420,4180375.8347
421,4396808.423
422,4763213.8055
423,3090922.02263333
424,4825919.31596667
425,3755110.25613333
426,4761428.1465
427,4196337.958
428,4513213.67076667
429,4467008.3906
430,3895873.11253333
431,4001646.12493333
432,2384373.33253333
433,4764839.92583333
434,3502988.58106667
435,4506975.3801
436,3246002.58523333
437,3473560.6311
438,3403110.94233334
439,5032719.53326667
440,4524834.7934
441,4837929.23076667
442,3192007.42123333
443,4446721.49133333
444,4829498.77186667
445,4185623.9451
446,5223095.76756667
447,4606994.93606667
448,4825462.6747
449,4770951.6249
450,4923319.73693333
451,4585172.38463333
452,3139168.82256667
453,4807086.5949
454,4291421.9797
455,4768597.94636667
456,3000054.6891
457,4573874.1776
458,4376011.91166667
459,2966833.44436667
460,4581949.8394
461,4296135.0162
462,4288214.05433334
463,3149502.9236
464,4781000.77826667
465,4197269.21923333
466,4473927.1563
467,4219592.28023333
468,4169007.50016667
469,4501123.397
470,4553194.23736667
471,4599514.65196666
472,4157362.471
473,4394408.47026667
474,4513885.52046667
475,3929157.93523333
476,3843940.6174
477,5155934.07633333
478,3945521.0575
479,3900985.34863333
480,4005080.15983333
481,4637892.08603333
482,3012585.00146667
483,4712677.17626667
484,5018687.57616667
485,4452333.34076667
486,3763278.78976667
487,3943880.45286667
488,4620852.85876667
489,3938107.68763333
490,4972931.28736666
491,3459263.14163333
492,4685719.95793333
493,4840446.39513333
494,5132792.92953334
495,4108520.75153333
496,4597639.1497
497,4598426.39473333
498,4104876.68263334
499,4810114.1583
500,4643002.4652
501,2544720.0445
502,4243951.7607
503,4897937.9343
504,3665480.6181
505,3715582.0516
506,3667159.6747
507,4476569.33413333
508,2917449.15766667
509,4783924.93576667
510,4951278.64396667
511,4681994.5322
512,2805308.67203333
513,5079783.36646667
514,3732872.94603333
515,2388396.20683333
516,3830409.30153333
517,4478367.89783334
518,4446799.75046667
519,4347598.139
520,4649612.77886667
521,5231472.0973
522,5146702.12276667
523,4994649.62446667
524,3292789.92606667
525,4078147.64163334
526,2715440.603
527,4504786.3394
528,5133612.4378
529,4659039.77096666
530,4227626.05216666
531,4174235.3799
532,4564084.4703
533,3840938.58093333
534,5711731.68033333
535,4890146.4931
536,4750298.04493333
537,3723201.96986667
538,4132179.5515
539,5145953.43983333
540,4594862.556
541,3841912.85056667
542,3397354.29243333
544,4131699.0792
545,4386703.87866667
546,2690281.36016667
547,4622626.89353334
548,4262543.0867
549,4541031.97966666
550,3607547.17943333
551,4417322.70966667
552,4902550.3099
553,4483551.0283
554,4499280.8559
555,4310360.90816667
556,3375627.45893333
557,4168909.6687
559,4013746.16793333
560,5032864.28696667
561,4724024.0148
562,2473157.18426666
563,4478237.0347
564,3212848.45403333
565,4473152.6864
566,3302850.30566667
567,5684551.491
568,4152229.02056667
569,3673933.784
570,4451594.13643333
571,4815901.3753
572,3973376.3503
573,4764863.8288
574,4882519.98673333
575,3407766.16326667
576,5036282.5713
577,4924836.10613333
578,3672765.24326667
579,3925943.6885
580,4099554.19893333
581,4919780.30193333
582,4714679.91706667
583,4851832.2276
584,4271595.71236667
585,4248750.0998
586,3653449.64983333
587,3671554.1052
588,4540680.00263333
589,4022097.64303333
590,4592729.1422
591,3501917.63383333
592,4357600.77756667
593,3660095.45876666
594,3365357.35286667
595,4143132.5059
596,3597072.4852
597,3025910.94876667
598,4187880.58573333
599,4877755.1841
600,4360537.82993333
601,5004822.90623333
602,4779520.7637
603,3397882.3133
604,3917224.70913333
605,2989563.97273333
606,3214660.01253333
607,4402104.91696667
608,3218790.07006667
609,5287209.5373
610,5669482.86966667
611,2844627.0905
612,4778480.92136667
613,4533903.02613333
614,5297069.8645
615,3750575.46303333
616,4711360.84006667
617,4763885.9863
618,5268498.48543333
619,4289012.9837
620,4364847.95403334
621,4809748.53006667
622,4806859.784
623,3875458.1139
624,3057897.85316666
625,4823375.52256667
626,3879387.59573333
627,4703947.5
628,3531131.00703333
629,3821942.3882
630,4316963.24816667
631,5261038.66123334
632,4537547.6622
633,4641960.98993334
634,2345869.83416667
635,3877627.7927
636,5127789.47273334
637,3835843.48856667
638,3787483.7107
639,4575677.64393334
640,4243194.02223333
641,5251874.79096667
642,3383312.2575
643,4979646.34713333
644,4591498.02546667
645,3177880.51733333
646,5030167.6935
647,4085119.74963333
648,3880556.86113333
649,3949312.7998
650,3008882.05783333
651,4020051.55593333
652,3588369.4186
653,3713750.02833333
654,3729522.03456667
655,4907879.46766667
656,3486348.56383333
657,3893061.15196667
658,4817396.05206667
659,3989469.59706667
660,4571483.17076667
661,4613060.45913334
662,4750852.66693334
663,4878946.78603333
664,3932514.95356667
665,4287561.38303333
666,5240329.54766667
667,4217540.81643333
668,4245144.1164
669,4660314.5437
670,4412358.9328
671,4878063.30563334
672,3353146.6069
673,4458350.0884
674,4431912.4101
675,4494641.6988
676,4613745.6003
677,2879113.4075
678,4762218.983
679,4793888.19343334
680,2975332.4099
681,4602618.5295
682,4016177.5257
683,4605233.55143333
684,3879034.2962
685,5082809.1315
686,3332755.12166667
687,2975149.76503333
688,3894611.76443333
689,3633046.69053333
690,4040584.75653333
691,3247534.52616667
692,3274139.8617
693,4575721.41123333
694,3110188.40073333
695,3165050.99646667
696,4133047.22003333
697,5154595.46283333
698,3990634.4011
699,2661095.5865
700,5163795.08206667
701,4407217.78896667
702,4529737.35456667
703,4656954.4832
704,4128823.2475
705,4882371.85563334
706,5148900.4215
707,4662350.88526667
708,4146519.39286667
709,3804900.2582
710,4708480.23513333
711,4953538.839
712,4371008.73186667
713,3641357.2947
714,4273174.9803
715,3967091.7545
716,3632495.04046667
717,3631091.85633333
718,5204812.63843333
719,4525352.61223334
720,4312071.15293333
721,5072853.0558
722,4566072.46456667
723,3226343.1149
724,4673020.03216667
725,4890438.89183333
726,3305454.95736666
727,3550050.0659
728,4491982.1558
729,4494337.0528
730,3745966.9675
731,4327255.19153333
732,3612004.22166667
733,4644161.142
734,4690364.29376667
735,4052484.57026667
736,3842922.42803333
737,4282512.18656667
738,3303018.49156667
739,3515698.47523333
740,4170258.03976667
741,3953386.40473333
742,4131690.34696667
743,4337288.2576
744,3763445.3971
745,4735243.58003334
746,2914645.15906667
747,4708977.2057
748,4650478.92606667
749,4262889.69733333
750,5735255.592
751,3942482.39623333
752,3819199.1652
753,2235396.94543333
754,3552823.81263333
755,3880347.46773333
756,3795544.81353334
757,4418103.0252
758,3138926.79496667
759,5219942.52256667
760,4688760.10263333
761,4044099.77273333
762,3258083.87866667
763,3659310.79866667
764,4540792.4714
765,4546958.24936667
766,4580224.5829
767,3839875.34036667
768,3986343.91593333
769,4636741.34833333
770,3402512.94653333
771,4244915.2547
772,4431722.57806667
773,3687676.8242
774,3865037.77813333
775,4176914.2282
776,3564621.29446667
777,3921816.5843
778,4217500.06293333
779,4259385.02453333
780,3522895.28666667
781,3631800.3256
782,4256289.78993333
783,3776730.48316667
784,5031253.3932
785,3762443.1074
786,4214267.8503
787,4744188.71393334
788,4313647.82736667
789,4485518.9627
790,3382986.2887
791,4369681.77283334
792,3047891.29046667
793,4100463.6567
794,3219710.78373333
795,4471468.1686
796,3087953.27416667
797,4147413.4415
798,4608880.51573333
799,4770235.0062
800,4420800.4941
801,4333640.55733333
802,4160679.6266
803,4400384.867
804,3299916.38766667
805,3972478.73743333
806,3960671.56323333
807,4520361.09526667
808,4446224.1786
809,2275034.15326667
810,3921183.80843333
811,4066373.54713333
812,4569164.77183333
813,3186583.24986667
814,2474478.80373333
815,4597141.03203333
816,3567818.25943333
817,3309625.44513333
818,3992349.51863333
819,3117546.48313333
820,4341589.15816667
821,4395943.7849
822,4521562.10456667
823,4475873.71223333
824,4534671.68153333
825,4304310.4503
826,4949815.33333333
827,2556981.26746667
828,4618817.6137
829,3712424.4067
830,4551943.2653
831,4907715.0111
832,4379407.07886667
833,4514571.80813333
834,4598627.75093333
835,3474957.101
836,2203793.00983333
837,4625700.00973333
838,4115836.5973
839,2151796.3338
840,3639173.42053333
841,3191934.98246667
842,5005873.97413333
843,3829289.1751
844,4830531.4035
845,4703060.84983333
846,4871388.40916667
847,4486642.64476667
848,3111056.8735
849,3719577.0426
850,3456091.29813333
851,4444865.02006667
852,5170267.7942
853,3500991.76693333
854,4225129.06843333
855,3867615.08513333
856,5091780.5622
857,4265867.8543
858,3441302.54516667
859,4554148.95576667
860,3636041.50156667
861,4537223.0303
862,4280671.7721
863,4560672.89763333
864,5247549.2253
865,4482800.6886
866,3842698.54753333
867,2883578.47996666
868,4861108.3971
869,4438646.19486667
870,3028425.51283333
871,4872894.21306667
872,3778751.80436667
873,4672938.57066667
874,4164661.61593333
875,3643668.6303
876,3636039.0183
877,5011029.30183334
878,3012441.13583333
879,4986535.40246667
880,4000604.0534
881,3207862.01996667
882,4634921.5172
883,4021190.7553
884,4302863.30063334
885,4640856.2191
886,4130071.23983333
887,4637054.04576667
888,3363744.06966667
889,4680398.08313333
890,3703877.26106667
891,4942053.78476666
892,5142967.2163
893,3623972.8355
894,4953666.12996667
895,4063841.31536667
896,4436387.58963333
897,4319630.8986
898,3989148.0709
899,4602001.94113333
900,3443256.42143333
901,5774666.16593334
902,4342074.35223333
903,4487837.14563334
904,3313068.61046667
905,4159880.4077
906,3676638.0288
907,4351725.50256667
908,4870784.99083333
909,3993195.05046666
910,5059575.05416667
911,4171414.48936667
912,4079369.0724
913,3733497.31496667
914,4141164.9163
915,4771040.85983333
916,2139105.73216667
917,4583629.1072
918,3402062.93326667
919,4084572.93713333
920,4435652.01493333
921,3467793.9243
922,5194526.519
923,4249997.83596667
924,4421769.2214
925,5307956.21836667
926,5262350.38013334
927,4274156.18263334
928,4799521.27853333
929,4098677.34973333
930,4263164.86353333
931,3285963.42096667
932,4725370.9902
933,4201704.84193333
934,4018830.59543333
935,3918543.59453333
936,3831346.76523333
937,4460188.2955
938,3782673.01723333
939,4749218.87376667
940,5052808.13076667
941,3515437.2606
942,3880137.69256667
943,5426561.52633334
944,4355068.91766667
945,2379677.9745
946,4313864.10383333
947,3902959.68403333
948,4292066.75816667
949,3817189.47596666
950,5398192.93393333
951,3600105.1494
952,3513428.84193333
953,3966702.84606667
954,5254736.01863334
955,4624164.30866667
956,4309997.43786667
957,4520104.93786667
958,4562117.5464
959,4636345.7883
960,5056729.78416666
961,4693371.10656667
962,4648269.74666667
963,4011701.4852
964,5122278.6827
965,2844225.02706667
966,4684968.78493334
967,5357172.98326667
968,4022009.9107
969,4319553.7512
970,3151143.46483333
971,3649140.74226666
972,3071522.81286667
973,3328083.6743
974,4193673.76133333
975,3617912.57266667
976,2792927.03223333
977,4746413.6065
978,4610822.95966667
979,5224889.07223333
980,4853483.80966667
981,2806814.54203333
982,4016773.36006667
983,5004797.62496667
984,4892557.83393333
985,4117607.01633333
986,3619939.25673334
987,4533702.51903334
988,4875291.87606667
989,3913588.0687
990,4078631.82553333
991,2115066.3299
992,4105787.39436667
993,5411570.0643
994,3751770.17643333
995,2680672.94066667
996,5099058.0641
997,4853785.95886667
998,3413130.0003
999,4376502.5439
1000,4726828.48373333
1002,3688690.89406667
1003,4548189.49953334
1004,4632019.14836667
1005,4902235.84123333
1006,4972193.9642
1007,4603667.37306667
1008,2857867.8635
1009,4031121.87203333
1010,3822279.33906667
1011,4241081.30716667
1012,4202885.40883333
1013,4394204.7365
1014,4182583.8564
1015,4235257.5531
1016,4585026.06216667
1017,4499972.57386667
1018,3506129.6788
1019,4364229.49666667
1020,4649741.85793333
1021,4431363.13683334
1022,5615296.99883334
1023,3896589.68376667
1024,4387243.83886667
1025,3108022.03126667
1026,4512194.97843333
1027,3793098.09703333
1028,4735625.3406
1029,3442236.75663333
1030,4602920.81216667
1031,3535238.70036667
1032,3217581.64623333
1033,4665983.59386667
1034,4427226.1134
1035,3591261.14516667
1036,4503942.9187
1037,3698288.64626667
1038,4661560.8154
1039,4659288.33596667
1040,3561409.63096667
1041,3720897.94816667
1042,2705934.7285
1043,4259560.0952
1044,4836059.55386667
1045,4370213.17946667
1046,4141789.32996667
1047,4501563.07373333
1048,3974272.04946667
1049,3967844.2114
1050,4329295.795
1051,3528584.3978
1052,3823687.2661
1053,3466543.37183333
1054,5193674.33833333
1055,2860397.20516666
1056,4934875.74353333
1057,4386171.63283334
1058,3048441.03426667
1059,4237441.55836667
1060,4804200.4642
1061,4285317.24976667
1062,5018056.72993333
1063,5016288.67416667
1064,4811697.70543334
1065,4181877.83866667
1066,4403750.55833333
1067,4411657.95356667
1068,4231088.27983333
1069,3973833.51703333
1070,4177207.718
1071,3697408.36523333
1072,4917316.42856667
1073,4781998.14993334
1074,5321607.80283334
1075,3971803.61486667
1076,3323921.47943333
1077,3384054.71393333
1078,2852523.21156667
1079,4493723.53626667
1080,4293427.31786667
1081,3740058.09346667
1082,4211246.38646667
1083,4322738.4284
1084,3979269.19186667
1085,2149600.98823333
1086,4532789.55236667
1087,4389465.3284
1088,4187121.9786
1089,3783876.6855
1090,4875950.4824
1091,4106479.36626667
1092,4495273.24916667
1093,4366509.72603333
1094,4005100.21963333
1095,4671214.05786667
1097,3773427.86563333
1098,3878279.16696667
1099,4488505.42946667
1100,4612795.2223
1101,4206619.55436666
1102,3979336.77516667
1103,4878069.0784
1104,4778466.30296666
1105,3814390.06123333
1106,3200435.7302
1107,4861002.3826
1108,4636121.8931
1109,5017062.44073333
1110,4889961.4114
1111,4336925.83683334
1112,3913671.1412
1113,3606922.925
1114,4065632.0655
1115,4386074.05216667
1116,3360069.47116667
1117,5254744.30296666
1118,4787233.30443333
1119,3181321.51416667
1120,3572040.56013333
1121,2355869.9006
1122,4707288.6153
1123,3251645.9101
1124,3499334.703
1125,4943190.39743333
1126,4705080.02706667
1127,3155537.4193
1128,4341956.14176667
1129,4243870.44263333
1130,4379388.20556667
1131,5186866.34803333
1132,4040713.34043333
1133,3064525.7149
1134,4891348.52786667
1135,2675410.3482
1136,5008549.90853333
1137,3280526.2995
1138,3881125.90603333
1139,4747366.0645
1140,4199188.78993333
1141,4978942.79366667
1142,4727203.55033334
1143,3592302.07173333
1144,4387813.51353333
1145,4281249.75166667
1146,3672322.52786667
1147,4624131.2854
1148,4376327.8884
1149,4437580.9218
1150,4282773.88396667
1151,2205709.2562
1152,5045784.55996667
1153,4340170.26873333
1154,4548357.08366666
1155,3564492.42863333
1156,2969174.2034
1157,4694354.80423333
1158,4775931.928
1159,4284516.9255
1160,4387323.66303334
1161,4375527.77023334
1162,4988818.7079
1163,4216905.54433333
1164,4155406.83063333
1165,4318034.0656
1166,4427477.98766667
1167,4828317.73713334
1168,3725120.65366667
1169,4140256.86226667
1170,3819307.76723333
1171,4085421.73476667
1172,2056491.04063333
1173,4276048.36586667
1174,3552823.81263333
1175,4667810.26036667
1176,4224525.29443333
1177,4628884.6307
1178,4554146.96366667
1179,4793286.0655
1180,4245993.49706667
1181,3998468.95163334
1182,5193539.3847
1183,3444870.08853333
1184,4161555.929
1185,2746295.0218
1186,4581452.79766667
1187,3745676.24463333
1188,3919733.7587
1189,4959702.7206
1190,5090143.30006666
1191,3855738.8062
1192,4257881.13366667
1193,3939200.60556667
1194,4546961.28013333
1195,3693179.49816666
1196,3369186.0134
1197,3528252.84616667
1198,4137584.5281
1199,4658619.77036667
1200,4401399.35636667
1201,4568608.98673334
1202,3753385.53466667
1203,3133786.59356666
1204,3392832.39523333
1205,3456269.39063333
1206,4708390.79253333
1207,3917844.04453333
1208,4782588.27263333
1209,4092757.72823333
1210,3184328.17006667
1211,3570576.9728
1212,3989870.57366667
1213,4765466.95766667
1214,4448154.2565
1215,4431000.5084
1216,3996010.75193333
1217,3599734.5519
1218,3686192.23243333
1219,4613231.8826
1220,4147989.69553334
1221,4748717.95623334
1222,4163135.46706667
1223,5105096.8
1224,3680892.32863333
1225,4612400.24813334
1226,4415161.53936667
1227,4931444.03676667
1228,4299041.3081
1229,4506798.76436667
1230,4807677.32723334
1231,4083343.37233334
1232,3970933.35223333
1233,4955086.82273333
1234,4725247.1404
1235,3444671.96926667
1236,3968008.48683333
1237,2899640.73793333
1238,4073517.3581
1239,4438305.2373
1240,3953162.7571
1241,4404070.1709
1242,4819815.88243334
1243,3800977.91706667
1244,4671470.1827
1245,3834499.83246667
1246,3286688.733
1247,4980254.27
1248,2765304.147
1249,4142424.54663333
1250,4661086.3119
1251,4040727.59803334
1252,3714062.24366667
1253,5249188.1937
1254,4657286.029
1255,3662213.7328
1256,3628373.43626667
1257,4628334.58013333
1258,5752091.84063334
1259,3914271.13966667
1260,4258754.95916666
1261,4684065.4852
1262,4187639.76413333
1263,2583316.7146
1264,4980486.89646667
1265,4278544.2691
1266,3715076.8696
1267,4811567.6061
1268,4045366.60496667
1269,5026271.2462
1270,3950008.32416666
1271,4510230.52776666
1272,5474275.6058
1273,3422148.96216667
1274,2638480.05293333
1275,5156332.33793334
1276,4481911.1762
1277,3976303.57646667
1278,4242618.3473
1279,3552823.81263333
1280,4845181.6207
1281,4003200.0546
1282,4397509.59266667
1283,3543630.29103333
1284,4708349.85616667
1285,4568244.14416667
1286,2802579.637
1287,3945242.31676666
1288,3623148.84503333
1289,3123256.99493333
1290,3587885.88716667
1291,3303365.78416667
1292,5476763.60593333
1293,5002612.0488
1294,4580803.68486667
1295,4465232.04493333
1296,4440916.7829
1297,4712074.36993333
1298,3501769.59463333
1299,4141154
1300,4672483.5077
1301,3190042.95546667
1302,3929841.15353333
1303,4151941.67056667
1304,3155150.2394
1305,4607847.05126667
1306,4462454.47736667
1307,4065050.2604
1308,4931487.44273334
1309,4139822.98673333
1310,4779764.47336667
1311,4635463.59693333
1312,3152181.67056666
1313,4638937.82016667
1314,5173256.62273333
1315,4737471.9288
1316,4600585.90733333
1317,4134919.46756667
1318,4987474.2447
1319,4988286.28776667
1320,5672982.62096667
1321,4943923.62056666
1322,4889118.2652
1323,3542889.08926666
1324,4826882.78833334
1325,3085728.2754
1326,3925260.6959
1327,5366816.1893
1328,4674171.67773334
1329,4640331.0197
1330,5059975.45576667
1331,3674705.64763333
1332,4339401.68806667
1333,3098920.65473333
1334,4065397.8854
1335,3846935.85
1336,2356164.43283333
1337,4522885.9639
1338,3761596.9721
1339,3971285.23663333
1340,3867618.6346
1341,4704478.31783333
1342,4144465.05616667
1343,2162556.3482
1344,4823055.32193333
1345,2483478.7607
1346,3591180.40733333
1347,2977132.8727
1348,3988240.07956667
1349,4170643.6162
1350,3848256.70723333
1351,4952540.0382
1352,4363564.1321
1353,4251809.5659
1354,3349134.88126667
1355,3937599.00733334
1356,4543096.70853333
1357,3893688.24173333
1358,3912474.58293333
1359,2918279.06473333
1360,3772865.33633333
1361,5348985.31743333
1362,3820007.4257
1363,4997639.41636666
1364,4374099.84196667
1365,3945986.03826667
1366,3388467.12183333
1367,4664700.15196667
1368,4323292.6854
1369,4366036.18973333
1370,4240139.71723333
1371,5288104.35036667
1372,4684376.87866667
1373,4613418.31216667
1374,3765099.72353333
1375,4459710.92423333
1376,4360188.63686667
1377,3743392.08063334
1378,3520022.46406666
1379,3481187.7134
1380,3824260.49823333
1381,5545996.06533333
1382,3867908.37383333
1383,4687134.74476667
1384,4028092.7512
1385,4252657.85563333
1386,4381336.42676666
1387,3275932.74536667
1388,4609092.15633334
1389,3265019.59373333
1390,4487906.28086667
1391,4113849.81233333
1392,4382146.90626667
1393,4041348.81176666
1394,4294802.53426667
1395,4346022.87183333
1396,4460963.18183334
1397,4441729.59913333
1398,4893028.2919
1399,4247917.28576667
1400,3646222.4364
1401,4901017.97756667
1402,4090433.79826667
1403,4333846.26763333
1404,4499034.95393333
1405,4252495.45983333
1406,4440619.06536667
1407,4682868.8947
1408,3913594.0714
1409,4687172.08613334
1410,4379775.19243333
