Id,Prediction
505,3863765.61453333
506,3989030.43526667
507,4518414.1997
508,3507455.14963333
509,4818218.21676666
510,5016409.7895
511,4732079.91573333
512,2728357.29913333
513,4907119.97743333
514,4066501.91363333
515,2630351.62363333
516,3531890.85753333
517,4378596.99223333
518,4137732.29416667
519,4372278.6892
520,4718694.05433333
521,5425081.57396666
522,4956051.67573333
523,5597737.22776667
524,3311968.6102
525,4436272.09606667
526,3018264.03176667
527,4411262.51203333
528,5207360.13043333
529,4708369.27013334
530,4123152.2484
531,4978914.19406667
532,4748561.81873333
533,3842715.41333334
534,6240427.77453333
535,5033523.37080001
536,4770253.48736667
537,4123653.2774
538,4265443.74386667
539,5393638.85656667
540,4541203.16653334
541,3895971.06676667
542,4059730.18593333
544,4048602.76126667
545,4987133.22006667
546,3032339.7424
547,4630335.37813334
548,4330143.5596
549,4671576.2466
550,3740237.55893334
551,4647697.0933
552,5027757.64646667
553,4853639.1456
554,4379286.33836667
555,4597737.56376666
556,3312362.1367
557,4864645.04863333
559,4245227.70736667
560,4946460.27856667
561,4953815.26933333
562,2665221.2575
563,4569088.78926667
564,3696295.19803334
565,4352809.38916667
566,3290943.0683
567,5844418.87196667
568,4226516.64913333
569,3941820.5215
570,4882509.06173334
571,4656765.01056667
572,3761838.8014
573,4940958.40206666
574,4812262.88236667
575,3586771.78726667
576,5060204.22403334
577,5331006.19583333
578,3757155.43106667
579,4273606.66016667
580,4483756.06146667
581,5369988.0855
582,5056634.11333333
583,4967724.24376667
584,4197733.00113333
585,4055385.07836667
586,3658487.56723333
587,3855383.22316667
588,4450441.19113333
589,4694801.17063333
590,4576619.84763333
591,3803564.2086
592,4393310.5178
593,3771099.9668
594,3448661.0783
595,4510386.70536667
596,3833314.45666667
597,3991555.8527
598,3979355.04976667
599,5007054.04713334
600,4689694.427
601,5049655.0821
602,4765328.0259
603,3385472.74183333
604,4350991.44006667
605,3634806.08583333
606,3482701.6395
607,4780617.11923334
608,3664239.31766667
609,5949433.1811
610,6574106.40856667
611,2929854.11393333
612,4537569.98223334
613,4621784.77106667
614,5341396.9349
615,3621216.21423333
616,4445208.1911
617,5001843.67266667
618,5728341.40823333
619,4311947.35166666
620,4019794.3241
621,4763509.7151
622,4999563.98883333
623,4395991.61086667
624,3274666.68946667
625,5103925.71226667
626,3811414.1715
627,5000450.1321
628,3585368.07603333
629,4718006.89626667
630,4233180.45493334
631,5375966.6922
632,4397220.89006667
633,4781689.81106666
634,2854772.29583333
635,4339575.56666667
636,5356839.69783333
637,3800248.9477
638,4549099.74576667
639,4415186.7182
640,4515457.7519
641,5994163.71066666
642,3451546.35843334
643,5094303.38383333
644,4928794.77423334
645,3127088.00526667
646,5170219.43113333
647,4202875.55563333
648,3957023.43693333
649,4105039.87976667
650,3071659.49783333
651,4327702.0578
652,3624363.86543333
653,4359712.9138
654,4357395.43546667
655,4869186.78933333
656,3610802.7013
657,4426460.08176667
658,5017094.69073334
659,3925237.2941
660,4543620.49066667
661,4670410.88646666
662,5167671.54366667
663,5033413.6283
664,3784062.7265
665,4271477.3394
666,5238884.99116667
667,4087129.43693333
668,4351629.34093334
669,4454617.9111
670,4546210.08203333
671,5469205.61503334
672,4145291.8534
673,4495982.59863333
674,4536633.3843
675,4206238.98193333
676,4895354.076
677,3405961.34763333
678,5080798.40676666
679,5243070.98336667
680,2926679.6566
681,4467764.71153333
682,3924323.9126
683,4569555.95236667
684,4227945.93936667
685,5125238.79566667
686,3743019.7579
687,2995846.6608
688,3954255.02046667
689,3837977.876
690,4043878.07156667
691,4058491.803
692,3502395.20713333
693,4413941.83913334
694,3778617.54956667
695,3523598.63413333
696,4401963.65273333
697,4920152.15986667
698,3951917.0831
699,3456291.27723333
700,5434543.8461
701,4210807.8206
702,4554216.34003333
703,4523511.9494
704,4492176.129
705,5105641.69226667
706,5372580.32796666
707,4635163.40733333
708,4201469.0874
709,3987349.0952
710,4594009.44433334
711,5067204.85406667
712,4426206.69313333
713,3813008.84373333
714,4488682.9116
715,3743323.28556667
716,3788841.04186667
717,3908326.1022
718,5056987.3554
719,4611721.9753
720,4272004.67516667
721,4984397.53593333
722,4647336.41186667
723,3541902.62846667
724,4999544.2626
725,5429438.2282
726,3382416.55856667
727,3900517.85603333
728,4513799.15956667
729,4514213.5712
730,3796608.21776667
731,4086260.42846667
732,3833104.81566667
733,4600097.70396667
734,4496028.12833334
735,3919343.67993333
736,3980064.2754
737,4455282.48526666
738,3960361.02713333
739,3619694.64553333
740,4068547.22906667
741,4251551.79836667
742,4109890.27373333
743,4284170.14063333
744,3869183.72583333
745,4610183.86686667
746,3435937.68916667
747,4654804.33303334
748,4751538.10553333
749,4005169.353
750,5744681.9399
751,3671171.58143334
752,4016938.52586667
753,2418663.82113333
754,3708931.26043333
755,4028534.82493333
756,3843143.76686667
757,4689018.47836667
758,4290232.62306666
759,5301610.7158
760,4590316.33903333
761,4193090.97233333
762,3749615.76736667
763,3836567.23703333
764,4710829.5488
765,4553688.89836667
766,4695435.2789
767,4228913.3754
768,3969009.6582
769,4918525.73863333
770,3585441.46983333
771,4350796.96263333
772,4472228.1208
773,4135033.7082
774,3894169.1241
775,4120203.1628
776,3578370.2504
777,4084739.8646
778,4263734.47556667
779,4380301.9287
780,3987927.96313333
781,4045428.68973334
782,4763618.58863333
783,4051208.63823334
784,4958973.2763
785,4008922.14906667
786,4105996.8198
787,4962145.08123333
788,4381931.7959
789,4343348.33256667
790,3406572.465
791,4311473.0198
792,2894597.88923333
793,3912066.6693
794,3224190.81076667
795,4639925.58576667
796,3393378.77476667
797,4147050.36373333
798,4976236.188
799,5059977.0427
800,4486854.97536667
801,4718850.40703333
802,4289225.22866667
803,4289903.31873334
804,3300863.5941
805,4171245.40306667
806,4128549.48136667
807,4573340.21356667
808,4424524.09693334
809,2495283.9922
810,4192412.90456667
811,3952873.70163333
812,4880978.2679
813,3149118.68246667
814,2617730.97983333
815,4624338.33943334
816,4006636.6904
817,3518159.8632
818,3842476.50063334
819,3236764.85296667
820,5025966.43286667
821,4440583.42273333
822,4383460.413
823,4635373.20666667
824,4752126.5517
825,4713834.538
826,4826889.7159
827,2811067.21486667
828,5943304.13573333
829,3990044.72826667
830,4631703.48216667
831,5119211.11126666
832,4344125.96733333
833,4452062.95033333
834,4839319.9829
835,3477828.50366667
836,2447107.817
837,4767570.94123333
838,4075262.83366667
839,2381393.41466667
840,3658354.02326667
841,3324475.22353333
842,4831135.08666667
843,4097360.75386667
844,5379222.2298
845,4535772.516
846,5251786.88196667
847,4395919.13773333
848,3056870.7313
849,3934914.0697
850,3982649.0493
851,4597084.29286667
852,5222958.66316666
853,3701210.3251
854,4377877.2755
855,3935426.34796667
856,4859262.67156667
857,4048010.66903333
858,3852795.0562
859,5118754.8747
860,3981023.25973333
861,4646992.62013333
862,4361394.59766667
863,4402182.12796667
864,5009242.69593333
865,4544257.0453
866,3770163.14413333
867,3215914.7115
868,4730977.1693
869,4327161.29726667
870,3217273.2127
871,4974339.21286666
872,4220961.55476667
873,4584139.20546667
874,4368444.80713333
875,3840996.48093333
876,4281450.2352
877,5527922.43286667
878,3076671.5513
879,5233779.9179
880,3709750.12193333
881,3223485.84323333
882,5011385.70816667
883,4122921.0938
884,4150780.66603333
885,4485877.66606667
886,3998041.8806
887,4887048.07353333
888,3616141.91923333
889,4747847.15746666
890,4073199.4342
891,5080694.516
892,4942760.41213334
893,4146026.34846667
894,5166903.1495
895,3941294.78803333
896,4640650.22923333
897,4214593.775
898,4216534.54496667
899,4545007.7705
900,3522934.93166667
901,6382974.75283333
902,4346791.9361
903,4486403.61786667
904,3301709.52816667
905,4386266.20996667
906,3621174.8518
907,4339929.81306667
908,5465148.9332
909,3944163.58686667
910,5107222.69316667
911,4473476.48296667
912,4648980.04233333
913,4192885.77026666
914,4655103.74176667
915,4680176.2052
916,2189240.18823333
917,5406204.0718
918,3835676.56363333
919,4146268.6148
920,4383962.63363333
921,3839327.4757
922,4936307.13846666
923,4218890.93206667
924,4532796.92106667
925,5311914.71753334
926,5922021.6729
927,4190371.80303333
928,5064746.82106667
929,4160501.71226667
930,4359143.07336667
931,3520232.75256667
932,4672282.58313333
933,4859982.91063334
934,4145914.25593333
935,3904908.62633333
936,3849757.73006667
937,4888521.4779
938,4401755.27253333
939,5523934.5761
940,5259658.46506667
941,3824571.87146667
942,4105594.4259
943,5825503.3839
944,4306604.5461
945,2477945.27733333
946,4892178.18613334
947,3898924.67043334
948,4369725.31053333
949,3768158.31726667
950,5173169.8598
951,3521042.48736667
952,3885344.48293333
953,3983769.24716667
954,6031457.78263333
955,4769465.60333333
956,4239980.62456667
957,4797384.797
958,4552326.99
959,4384772.1178
960,5339634.68286666
961,4857254.28236667
962,4882200.69733333
963,4279038.11706667
964,5139633.3275
965,3287106.1627
966,4949237.7123
967,5194634.9421
968,3961256.20786667
969,4200106.1299
970,3049372.75303334
971,3726727.0987
972,3389032.2904
973,3358618.64053333
974,4390080.61283333
975,3737519.09976667
976,2996895.53146667
977,4998462.15583333
978,4876148.353
979,5035656.07743333
980,4870903.78096667
981,2743251.37803333
982,4108638.13416667
983,5024370.60326667
984,4696792.26186667
985,4153394.1909
986,3796160.91243333
987,4987027.95523333
988,5486897.39356667
989,4024893.57553333
990,4055876.72083333
991,2431017.7402
992,3942659.2731
993,5180730.34443333
994,3916503.62106667
995,3214226.6623
996,5894358.82456667
997,4984906.91053333
998,3867429.60873334
999,4477949.2383
1000,4581213.21256667
1002,3566817.77243334
1003,4788486.2211
1004,4729981.5653
1005,5281195.25856666
1006,4894462.1417
1007,4936063.57633334
1008,3062650.056
1009,4277403.5204
1010,3689684.2857
1011,4172285.5635
1012,3993574.8283
1013,4120192.82746667
1014,4346842.24243333
1015,4790924.63886667
1016,4824693.53
1017,4550924.89613333
1018,3709263.49133333
1019,4710587.9556
1020,4663995.87836667
1021,4404245.57166667
1022,5798789.53286667
1023,4282455.74556667
1024,4143680.60866667
1025,3309132.501
1026,4486128.60666667
1027,4198715.0805
1028,4750342.63
1029,3503712.5857
1030,5291830.20903334
1031,3645467.38336667
1032,3142311.16136667
1033,4805704.49183333
1034,4388243.0205
1035,3585626.88586666
1036,4545547.09803333
1037,4261182.25766667
1038,4888924.26473333
1039,4766291.4274
1040,3688225.69683333
1041,4277963.66573333
1042,2933938.10126667
1043,4216073.14423333
1044,4702765.62253334
1045,4518559.11896667
1046,4162820.7185
1047,4466960.37
1048,4195591.6644
1049,4578199.88053333
1050,4821877.31673333
1051,4199119.79563334
1052,3971642.29723333
1053,3643165.18193333
1054,5110815.0373
1055,2782219.2043
1056,4952144.67943333
1057,4936489.15843333
1058,3373571.70023333
1059,4558121.64386667
1060,4641890.6796
1061,4124044.94926667
1062,5077620.2062
1063,5108808.33216667
1064,4766992.637
1065,5521761.3378
1066,4496804.1652
1067,4668119.64506666
1068,5141592.9016
1069,4427459.92573333
1070,4328251.70146667
1071,4182077.39366667
1072,4913578.17763333
1073,5030556.1225
1074,6047014.82133333
1075,4163875.2496
1076,3253186.38
1077,3452203.30803333
1078,2866987.7855
1079,4349401.4348
1080,4406861.21096667
1081,3795026.65176667
1082,4300984.21236666
1083,4578287.63233334
1084,3815783.68443333
1085,2354353.42553333
1086,4535447.97303334
1087,4737105.19776667
1088,4500021.44496667
1089,3777108.72023333
1090,4761625.53063333
1091,4680748.45286667
1092,4408586.66813334
1093,4563735.25346667
1094,4054559.94563333
1095,4983015.28663333
1097,3741473.6128
1098,4352293.01413334
1099,4463589.3956
1100,4949704.1086
1101,4564106.2188
1102,4210569.54503333
1103,4582563.72063333
1104,4816126.1595
1105,3811630.60496666
1106,3895772.0506
1107,5473183.1939
1108,4895455.26643333
1109,4931187.07723333
1110,4677607.0762
1111,5039378.75716667
1112,3907444.85896667
1113,3866745.21666667
1114,4003043.77416667
1115,4416961.3047
1116,3572016.5531
1117,5431561.66713334
1118,4750383.87193333
1119,3786553.11656667
1120,3781740.19356667
1121,2715038.46003333
1122,5017654.31243333
1123,3471538.3963
1124,3838616.7958
1125,4881161.17923334
1126,4754104.41813333
1127,3648564.61163334
1128,4889740.38613333
1129,4249908.02423333
1130,4161908.98696667
1131,5132720.41593333
1132,3732750.33626667
1133,3850711.31633333
1134,4771967.513
1135,2793471.19623333
1136,5407647.4464
1137,3643913.87223333
1138,4008245.2504
1139,4973033.55436666
1140,4229958.48316667
1141,4836327.40186667
1142,4637849.39803333
1143,3703623.0034
1144,4301478.23163333
1145,4497845.04663333
1146,3944544.21533333
1147,5120929.91753333
1148,4317099.46193333
1149,4441609.92303333
1150,4738286.048
1151,2354644.00463333
1152,4624836.24666667
1153,4421562.0191
1154,4412667.01033333
1155,3526069.21113333
1156,3062899.35083333
1157,4709504.24753333
1158,4706416.75973334
1159,4709042.02833333
1160,4455733.35583333
1161,4654079.1104
1162,5519519.8878
1163,4088370.8574
1164,4526890.18986667
1165,4212982.02613333
1166,4730908.46233333
1167,5507628.3515
1168,4191012.83353333
1169,3980569.5103
1170,3923479.8407
1171,4130629.79486667
1172,2198858.95776667
1173,4260754.17836667
1174,3708931.26043333
1175,4698711.28943333
1176,4041495.0916
1177,4793079.86896667
1178,4595332.779
1179,4757264.8012
1180,4168395.42076667
1181,4192318.75966666
1182,5088728.35033333
1183,3963487.31876667
1184,3989904.7331
1185,3268309.0262
1186,4528345.3244
1187,3717642.10933333
1188,3932641.70916667
1189,5096580.95643334
1190,5222763.3081
1191,3926340.95696667
1192,4400790.84443333
1193,3795736.5729
1194,5170800.2664
1195,4030003.19126667
1196,3419872.48836667
1197,4164842.3898
1198,4094507.77016667
1199,4670110.10283334
1200,4267447.18596667
1201,4939376.16213333
1202,4319827.662
1203,3517135.51626667
1204,3713305.18173333
1205,3544191.32006667
1206,4813713.18903334
1207,3939349.67553333
1208,4739575.73693333
1209,4304922.4935
1210,3972669.0162
1211,3826388.59966667
1212,4096930.82023333
1213,4735221.17873333
1214,4467716.8695
1215,4517479.70656667
1216,4425619.31626667
1217,3891922.9208
1218,4307681.96336667
1219,4962692.9673
1220,4341173.83663333
1221,4990605.47486667
1222,4290753.25353333
1223,5165128.08953334
1224,4130069.4058
1225,4882475.61613333
1226,4712569.05433333
1227,5539107.6397
1228,4307917.19283334
1229,4617795.94976667
1230,4759976.2825
1231,4770139.39326667
1232,4001548.9525
1233,4968442.97806667
1234,4532796.46673333
1235,3528654.34553333
1236,4623019.91456667
1237,2920591.5321
1238,3980363.05303333
1239,4783730.3448
1240,4284074.73666667
1241,4777270.5755
1242,4922873.4612
1243,4184840.18776667
1244,4711253.02596667
1245,4404659.39953333
1246,3383438.28116667
1247,5813370.31353333
1248,2844893.77116667
1249,4030451.71333333
1250,4906830.3255
1251,3915730.7789
1252,3884815.3033
1253,5270633.8385
1254,4850478.29936667
1255,3725857.55813333
1256,3945646.75636667
1257,4588441.2439
1258,6335745.62026667
1259,4041931.2511
1260,4374610.10353334
1261,5029958.30106666
1262,4488540.9136
1263,3050456.2826
1264,4811904.37403333
1265,4295967.8787
1266,3819920.35906667
1267,4904308.32973334
1268,4205389.91473333
1269,5718723.42316667
1270,3745992.87206667
1271,4511532.29366667
1272,5379641.73493334
1273,3127310.07546667
1274,3357025.13603333
1275,5719512.84723333
1276,4249749.26916667
1277,4308777.71003334
1278,4351921.099
1279,3708931.26043333
1280,4638039.82753334
1281,4301527.84366667
1282,4398183.03043333
1283,3593670.27516667
1284,4743581.7939
1285,4750809.86633333
1286,3168786.63913333
1287,3915686.40916667
1288,4104900.38596667
1289,3289136.6975
1290,3832010.68763334
1291,3788390.5175
1292,5450134.75883333
1293,4992228.18783334
1294,5042978.77413333
1295,4276707.8361
1296,4817913.99826667
1297,4762157.91983334
1298,3869737.86873333
1299,4235817.13786667
1300,4597628.82666667
1301,3291115.12536667
1302,4016724.73086667
1303,4492231.30433333
1304,3351051.48096667
1305,4856343.1884
1306,4083285.5409
1307,4092542.21533333
1308,5235936.8957
1309,3991085.702
1310,4730355.35816666
1311,4698516.09636667
1312,3815854.47233333
1313,4701718.6226
1314,4880871.37963333
1315,5044970.17766667
1316,4634215.24766667
1317,4382559.88876666
1318,5415899.98893334
1319,5700961.7159
1320,6246123.58943333
1321,4802450.5884
1322,4725083.20406667
1323,3524890.86786667
1324,6042272.7418
1325,3492649.42923333
1326,4600698.85653333
1327,5765392.1112
1328,4572385.08023334
1329,4889068.3388
1330,4995245.39046666
1331,3741428.31943333
1332,4708754.7684
1333,3613135.44366667
1334,3796590.59506667
1335,3993379.46696667
1336,2491247.84976667
1337,4713831.35176666
1338,3727240.94636667
1339,3851699.4253
1340,3842857.47183334
1341,4730542.69313333
1342,4053432.1943
1343,2375759.93436667
1344,4651433.32416667
1345,3057806.352
1346,3947631.0858
1347,3466629.94726667
1348,4359690.79033333
1349,4120275.47103333
1350,4118402.60296666
1351,5504938.98653333
1352,4681067.61556667
1353,4749729.25156667
1354,3827499.04523334
1355,4796124.41276667
1356,4608457.00376666
1357,4311174.22876667
1358,4525029.71946667
1359,2832773.66303333
1360,3793865.70843333
1361,5224422.353
1362,4115602.51643333
1363,5102709.78223333
1364,4452054.06393333
1365,3934530.2965
1366,3808441.0389
1367,4798485.75416667
1368,4479464.62743334
1369,4275326.454
1370,4270315.0291
1371,5290720.1311
1372,4640135.26996667
1373,5169128.57766667
1374,4028936.8864
1375,4484719.833
1376,4932404.85253334
1377,3629482.79316667
1378,4112511.55336667
1379,4202959.54096667
1380,3984823.49016667
1381,6194614.19493333
1382,3879756.73293333
1383,4559905.88433333
1384,4008098.72896667
1385,4376714.55006667
1386,4230209.39003333
1387,3702531.81713333
1388,4593297.00313334
1389,3599867.29093333
1390,4655340.928
1391,4036638.8208
1392,4572372.23613334
1393,4641665.38886667
1394,4874143.34453333
1395,4445504.75506667
1396,4183368.37313333
1397,4450179.69503334
1398,5389381.94606667
1399,4061630.2742
1400,3724932.5342
1401,5280728.4168
1402,4224997.8004
1403,4764588.37006667
1404,4513833.85756667
1405,4805476.1298
1406,4379670.3657
1407,4535034.26466667
1408,4355309.3078
1409,4575717.26606667
1410,4342323.4465
1411,3918960.89636667
